Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1269,30,429.5,418.8333333333333,7.9488893947928,4.909587180022315,0.786457481636769
1270,202,429.94059405940595,133.15841584158414,17.10313746598498,15.320178289503344,0.4445530827673013
1271,171,429.3625730994152,303.37426900584796,16.386351567492923,13.507077524839705,0.5661703223322114
1272,74,430.2837837837838,10.405405405405405,11.960405898505485,8.017090839419836,0.7420879069081143
1273,59,429.96610169491527,112.71186440677967,12.47253157207817,6.636141144008104,0.8467063510204241
1274,53,431.37735849056605,364.0566037735849,9.205517829989516,7.585022108423252,0.5666410739498611
1275,58,432.1034482758621,157.5344827586207,9.027250791972977,8.143616729444508,0.4314960605931522
1276,93,432.01075268817203,344.6774193548387,11.506355574355856,10.956483285764675,0.3054396735793246
1277,7,433.42857142857144,375.7142857142857,4.155374705678736,1.9054711331003737,0.8886656215775005
1278,66,433.6363636363636,3.242424242424242,11.147634991870735,7.6083073418311695,0.7308817011573739
1279,62,432.88709677419354,63.435483870967744,10.226657276703273,7.87296888812768,0.6382276027322966
1280,41,433.2682926829268,83.07317073170732,8.898107554022495,5.989908694531704,0.7394908693823893
1281,36,432.6666666666667,121.91666666666667,7.213838449346928,6.38265717428891,0.4660097001469862
1282,92,433.20652173913044,181.55434782608697,12.014586375633485,9.796096867853565,0.5789679202816578
1283,264,434.3181818181818,320.04924242424244,22.873251224092357,14.948537619791432,0.7568937530067302
1284,69,433.536231884058,18.884057971014492,11.21700462147771,8.195127440740189,0.6828072509432513
1285,117,433.8205128205128,98.15384615384616,14.459571803392516,10.71508093587746,0.6714639484245655
1286,106,433.99056603773585,354.311320754717,12.425056230042133,11.158792680105925,0.43981600759446726
1287,72,434.7361111111111,165.36111111111111,11.84220085155005,7.853201437548114,0.7484830873101661
1288,139,437.8561151079137,112.55395683453237,16.093874316252926,11.914776550303019,0.6722437221342699
1289,81,438.69135802469134,368.3333333333333,17.420003045969604,8.374392341344057,0.8768663338946353
1290,114,436.8070175438597,173.16666666666666,15.25974505083104,9.886808569612507,0.7617243023579371
1291,80,437.95,339.6125,14.677708686161786,7.121963754763912,0.8743903669375831
1292,109,436.5229357798165,48.15596330275229,12.970802144625852,10.84600901041247,0.5484452747181813
1293,24,437.1666666666667,75.95833333333333,6.2196912153151,4.9169657612437465,0.6123998094317996
1294,35,437.9714285714286,153.45714285714286,7.841654049495315,5.702907648347882,0.6863639188147893
1295,36,439.1388888888889,419.9166666666667,13.768856532172904,4.447090564379996,0.9464051635110218
1296,61,438.39344262295083,39.52459016393443,10.01332077038528,8.345083666018795,0.5526729716664618
1297,61,439.0655737704918,92.0327868852459,11.04203348398742,7.221594877670715,0.7564863280019313
1298,55,440.1636363636364,160.2,9.060835734411155,7.743390650692014,0.5192867786658143
1299,37,439.9189189189189,210.9189189189189,7.45475762510673,6.341625676135119,0.5256811714397894
1300,48,439.0,448.6458333333333,9.303372541405208,7.6008978578005175,0.5766311966755625
1301,24,440.4583333333333,1.375,7.192595005192923,4.31919737684708,0.7996201537188491
1302,30,441.5,218.26666666666668,10.043799151303766,4.145397547943012,0.9108524999847464
1303,222,446.6216216216216,117.9054054054054,30.359705485941824,12.576195599638554,0.910167821099378
1304,70,441.5285714285714,402.6,13.44479837927709,6.9841693157013385,0.8544886931390014
1305,109,441.9908256880734,24.394495412844037,16.856253561590346,8.561655715566404,0.8614032864717079
1306,206,440.8252427184466,140.2233009708738,24.605741998647225,10.888184384794394,0.8967656253772164
1307,194,441.46907216494844,200.53092783505156,18.946783880325743,13.241574191339753,0.7152365772272031
1308,52,441.46153846153845,349.3269230769231,9.872221009449456,7.008082251060283,0.704323663957052
1309,124,441.91129032258067,83.11290322580645,13.443893527471573,11.901325116016165,0.46509875136400697
1310,79,443.1898734177215,184.9873417721519,11.532627787426323,9.466201741277844,0.5711881673230902
1311,40,443.6,239.55,11.398256029346884,4.845591758439562,0.9051384340507233
1312,176,441.53409090909093,495.10227272727275,22.21880250354054,10.442602922860194,0.8826720287569115
1313,12,445.5,397.0,4.47213595499958,3.265986323710904,0.6831300510639732
1314,43,443.69767441860466,53.0,8.60688426342261,6.338774439428317,0.676462314266241
1315,52,444.7307692307692,44.01923076923077,11.335646793190973,5.859814954983342,0.8560234603114536
1316,227,442.1894273127753,65.85903083700441,19.626410022010294,16.990022017010233,0.5006126363479884
1317,34,445.55882352941177,176.05882352941177,7.280401368237342,5.965811900044316,0.5731728666702993
1318,220,445.1818181818182,310.5272727272727,18.29832935671364,15.7195115566508,0.511861260943292
1319,52,446.11538461538464,391.38461538461536,8.777455563408209,7.589938168809993,0.502274483073631
1320,212,445.1556603773585,10.283018867924529,18.20912722317924,14.995719922509618,0.567276118077367
1321,115,446.2695652173913,31.130434782608695,17.931473856221494,8.720864296450461,0.8737674385674014
1322,85,446.01176470588234,336.94117647058823,12.760298151057173,8.856345764494474,0.719922204078071
1323,50,446.22,384.32,9.263241519383685,7.095037459630939,0.6429184579545376
1324,115,447.46086956521737,167.7478260869565,13.98344112796608,10.581962482748754,0.6537049417438725
1325,48,445.2083333333333,444.2083333333333,9.9768869683431,6.512002062756896,0.7576088725945166
1326,46,447.30434782608694,93.56521739130434,8.152227200684399,7.270533843388276,0.45233852179113626
1327,333,438.03903903903904,291.3693693693694,29.71517392911413,18.38238899142461,0.7856906460354163
1328,51,447.1372549019608,405.8235294117647,9.135997257895552,7.071659740234714,0.6331323593116625
1329,36,448.0,1.5,10.327955589886445,4.47213595499958,0.9013878188659973
1330,53,447.79245283018867,343.54716981132077,9.81665329487331,7.0498906245199375,0.6958819177822801
1331,293,446.77815699658703,361.38225255972696,25.192812495665653,15.552146221847982,0.7867084436301796
1332,44,448.5,137.22727272727272,8.774493463282658,6.4666979068286325,0.6759056389791245
1333,34,448.88235294117646,87.32352941176471,7.5884364737725,5.845211453439671,0.6377073220747167
1334,101,448.3267326732673,127.33663366336634,13.724705036894315,9.483302716827932,0.7228873843626503
1335,78,448.6666666666667,377.93589743589746,11.688486415164059,8.688180435158618,0.6689460133673106
1336,138,449.8623188405797,246.30434782608697,14.186592909456381,12.472527332464947,0.4764951852941243
1337,145,451.1862068965517,74.22758620689655,14.856006166950067,12.637590291567838,0.5256966242310775
1338,123,451.8048780487805,58.53658536585366,14.281589604337276,11.495807445128968,0.593357666220158
1339,59,452.3220338983051,18.35593220338983,11.207380454563536,7.201449067963226,0.7662327775392984
1340,286,451.6293706293706,154.6048951048951,24.23801750083112,15.760151143079224,0.7597421859161666
1341,254,460.7716535433071,252.16929133858267,24.637593925519457,17.334461068933084,0.7106183604847087
1342,66,451.43939393939394,319.5,9.908507707587976,8.749319075404296,0.4693527141345408
1343,48,451.9375,98.1875,8.896668074249655,7.133790285906477,0.5975258320569237
1344,103,452.15533980582524,195.8252427184466,15.200251270962678,9.36840182124309,0.7874863940257878
1345,74,451.5405405405405,205.9189189189189,12.280734707063367,8.004942176403945,0.7583657561160907
1346,40,452.375,189.6,8.50689039392122,5.934881281526271,0.7164331147968793
1347,295,446.0915254237288,260.31186440677965,44.1712828963714,15.129524168343423,0.939510732440237
1348,54,453.462962962963,348.8888888888889,9.413481874347648,7.457300095059571,0.6102698583719737
1349,50,453.4,391.34,8.842083072802867,7.308075460314639,0.5629211438098887
1350,89,454.3370786516854,300.1573033707865,11.501367294246306,10.121685072231548,0.47489605442386823
1351,238,452.89915966386553,328.9033613445378,25.379320128245062,12.540281386277684,0.8693970319905432
1352,6,453.5,383.5,3.9999999999999996,1.632993161855452,0.9128709291752768
1353,42,453.6666666666667,404.92857142857144,8.077326412676554,6.672063789509683,0.5636352505710259
1354,110,454.7818181818182,480.44545454545454,15.3082816037244,9.548535535358223,0.7816241771643042
1355,62,454.66129032258067,277.9516129032258,9.29841474076975,8.526352823204292,0.39895975632442715
1356,263,454.95437262357416,37.27376425855513,22.278761736654683,16.366709589091375,0.6784648980654076
1357,57,454.3333333333333,49.70175438596491,11.280860885393556,6.601233254874392,0.810909882480399
1358,64,455.46875,86.609375,11.66048406725277,7.199033273109957,0.7866594440016698
1359,231,455.68831168831167,181.0995670995671,20.89770526734172,14.637220633005903,0.7137285744529116
1360,41,455.5609756097561,337.4878048780488,8.244427340259163,6.5568239368872145,0.6062111460651908
1361,136,455.56617647058823,289.8602941176471,17.56202634254364,10.738273830623351,0.791284266168524
1362,51,457.6078431372549,1.8627450980392157,12.360172182065048,5.745706973713763,0.8853860117180059
1363,158,458.23417721518985,488.89240506329116,17.94463020784186,11.768484045987512,0.7549155235881796
1364,162,458.3395061728395,131.64814814814815,19.20168015267042,10.968589645648125,0.8207895348700057
1365,62,457.38709677419354,312.9032258064516,10.35867832714928,7.743183351406783,0.6642540624061979
1366,41,458.7317073170732,321.1219512195122,8.568508313061384,6.193686138146947,0.6910123131961081
1367,24,459.75,235.91666666666666,6.3653901840090406,4.868678468285165,0.6441879337175019
1368,23,459.2173913043478,120.47826086956522,5.901806674953498,5.113130479685334,0.4994078894691614
1369,70,458.42857142857144,24.414285714285715,14.210136644416881,6.532444632259133,0.888072637979933
1370,48,460.4791666666667,354.5,10.01132337346776,6.145442202755927,0.7894233580686673
1371,231,459.5151515151515,376.5541125541126,26.449320467696605,11.75442354136739,0.8958219850106373
1372,152,460.5,93.13157894736842,16.366596341868892,12.55156270742374,0.6417651581676829
1373,76,459.0131578947368,342.0131578947368,13.559441725546861,7.686570649278285,0.8238006677598521
1374,68,461.04411764705884,283.6029411764706,9.937267615348238,8.937200328469391,0.43720486303095635
1375,167,462.32335329341316,208.5808383233533,18.29544385955507,11.841360642509827,0.7622947532176271
1376,220,462.8545454545455,67.5,22.091115025825715,12.96739046331736,0.8095900187719712
1377,65,463.0,347.9230769230769,10.66123926184457,7.982494968517924,0.6628639357373396
1378,17,463.11764705882354,465.4117647058824,5.181899763382574,4.041201040002321,0.625943231252129
1379,110,463.9727272727273,164.16363636363636,14.348381531760161,10.16643222144617,0.7056685542063117
1380,407,465.6265356265356,11.712530712530713,24.610406965849286,21.712270492791895,0.4708010770732191
1381,53,465.0,171.83018867924528,9.12080192565764,7.410508472046002,0.5829830561155062
1382,238,466.44117647058823,306.38655462184875,18.86075011899353,16.442742020185516,0.4898676357999878
1383,94,465.98936170212767,125.57446808510639,11.780578465666366,10.79498437368625,0.4004070567051791
1384,210,467.2761904761905,113.53333333333333,18.606108875842935,15.145112606259744,0.5808844557710087
1385,10,467.5,144.0,4.381780460041329,2.6832815729997477,0.7905694150420949
1386,91,466.1098901098901,318.61538461538464,12.404299367989864,9.791882975793092,0.6138865284194497
1387,144,466.80555555555554,195.93055555555554,19.146268300206653,9.81294384813372,0.8586722194692513
1388,70,467.42857142857144,480.15714285714284,11.448282605557667,7.870565734121181,0.7261950084388411
1389,70,466.9428571428571,493.7142857142857,11.282263870014026,7.959406675150939,0.7087302553676976
1390,32,467.5,27.5,6.324555320336759,6.324555320336759,0.0
1391,162,466.641975308642,39.48148148148148,21.629595549794214,10.744186141502457,0.8679020259082537
1392,43,467.86046511627904,134.11627906976744,8.438173007110965,6.519351313446979,0.6348903751966127
1393,39,468.38461538461536,353.64102564102564,8.198575525326905,6.222030887318282,0.65118842681348
1394,23,468.0869565217391,379.39130434782606,6.293504266354058,5.029828670058197,0.6010524985412256
1395,88,469.1363636363636,99.19318181818181,13.293476287544044,8.550797203805235,0.7656708386140996
1396,143,468.8111888111888,336.55944055944053,14.939617172247514,12.913339606704508,0.5028583335658622
1397,233,467.9785407725322,366.2403433476395,22.613524373477404,13.526857676343601,0.8013650826434874
1398,50,468.9,384.82,9.750800124419461,6.615398471265461,0.7346495987112958
1399,49,469.2857142857143,391.1020408163265,8.548121927824164,7.378108405523833,0.50498819819224
1400,212,468.438679245283,223.47641509433961,22.470761706123138,13.205757495803834,0.8090889205058687
1401,188,471.97872340425533,264.00531914893617,20.88119863449768,11.776725013857684,0.8257836521058707
1402,144,469.3611111111111,293.77777777777777,16.892488921320968,11.449917386885598,0.7352360446438033
1403,76,470.11842105263156,326.69736842105266,10.563479484317904,9.424882686260277,0.45161316212652874
1404,166,471.0722891566265,241.5421686746988,15.421047926633573,14.39234029265775,0.35911848655623657
1405,385,474.8727272727273,188.67012987012987,37.31891847275408,13.86538030418122,0.9284179197347093
1406,161,471.360248447205,85.29813664596273,17.941607534433032,11.546991291282861,0.7653726860159282
1407,79,472.0379746835443,346.9746835443038,12.355093394377612,8.599491299856217,0.7180146121393399
1408,22,472.09090909090907,497.3636363636364,6.3989773320193954,4.561266843762203,0.7013553110780155
1409,61,472.0,140.7377049180328,10.775751220727086,7.511441308491124,0.7170041249697244
1410,108,468.01851851851853,395.97222222222223,20.33669840433838,9.62408892237289,0.8809348671417377
1411,50,472.4,474.12,8.502379537341515,7.618342483965673,0.44400411105115156
1412,113,471.0353982300885,281.4867256637168,18.427612323507955,9.277065968586335,0.8640343361040622
1413,213,474.01408450704224,52.32394366197183,23.701188955148417,12.082213659137578,0.8603092628919611
1414,55,473.3636363636364,159.72727272727272,9.371415802431581,7.546092234176305,0.5929702690407184
1415,92,474.3478260869565,168.45652173913044,11.592637805731442,10.206199797210969,0.4742252003710773
1416,83,474.578313253012,462.26506024096386,10.938494250977174,9.834503882562052,0.4377989245558132
1417,63,474.73015873015873,107.15873015873017,11.019292137593322,7.3845011424593014,0.7422320404966554
1418,41,474.5853658536585,149.34146341463415,8.119485572464027,6.438761854348529,0.60922006421398
1419,44,474.90909090909093,357.95454545454544,7.792770542449759,7.2999490545035375,0.34997472496031845
1420,151,471.87417218543044,408.0860927152318,21.757549555347804,12.139859829573881,0.8298673037822575
1421,80,474.625,31.1375,11.055066169827633,9.329148513167349,0.5365320647192735
1422,117,474.991452991453,70.23931623931624,13.335465274079638,11.86750118995025,0.4561160692667346
1423,27,475.5925925925926,95.22222222222223,6.655418883263881,5.245840500910879,0.6154116042041743
1424,61,475.6885245901639,20.688524590163933,13.117683218361176,6.148613807213881,0.8833430205154482
1425,39,478.53846153846155,61.82051282051282,7.744791086256278,6.444406418039592,0.5546322642141374
1426,57,477.1578947368421,38.59649122807018,11.284441983879335,6.694420260049073,0.8050231783798169
1427,136,477.1470588235294,209.38970588235293,16.516437608548006,13.34900906615171,0.5888728601421426
1428,23,476.5217391304348,385.1304347826087,6.2248942620227155,4.765506133090113,0.6433690771748881
1429,159,475.2012578616352,484.79245283018867,18.819555371713214,12.408518181777923,0.7518433906873969
1430,91,476.85714285714283,251.65934065934067,11.23239449232824,10.591386845068333,0.3329846841215061
1431,13,478.15384615384613,312.38461538461536,4.738956625909506,3.5986906120722595,0.6506420303241719
1432,179,477.99441340782124,132.1731843575419,18.09613450745826,13.632213352124273,0.6576520392323217
1433,68,479.1617647058824,390.69117647058823,12.550739196425408,7.0003497898608105,0.8299996284151804
1434,30,477.1,496.73333333333335,6.818832317945695,5.721807526935425,0.5439488437704924
1435,19,477.63157894736844,1.4210526315789473,5.838113692685764,4.162832076068702,0.7011192628923558
1436,38,477.94736842105266,234.6578947368421,8.797861685986138,5.60513820994586,0.7707792269189316
1437,76,479.4342105263158,102.25,14.42113590104617,7.299135340550902,0.8624504525527675
1438,95,478.9894736842105,377.4842105263158,12.924463313529671,9.562253751636602,0.6727642401572359
1439,88,480.1818181818182,425.89772727272725,13.044603685434291,8.605296311418309,0.7515444402351453
1440,289,480.24221453287197,323.25951557093424,25.87438406071794,15.025756103969675,0.8141038073416372
1441,44,480.6818181818182,74.63636363636364,9.893178429683127,5.67517974927241,0.819103506751008
1442,92,480.1521739130435,87.96739130434783,15.330588310298129,8.143995878280107,0.8472306150136583
1443,132,480.8712121212121,123.00757575757575,17.160206257915174,9.947763141810835,0.8148303377277156
1444,171,481.36842105263156,301.19883040935673,22.781429269340812,10.044513789439486,0.8975523159124409
1445,126,482.0079365079365,339.2063492063492,15.18964244575477,10.824227603466534,0.7015646413325408
1446,147,481.4965986394558,366.9387755102041,16.994376442974136,11.322200920572488,0.7457443574306545
1447,80,481.6375,398.05,12.453937852242431,8.37597349401747,0.7400460236462261
1448,179,481.93854748603354,271.2625698324022,16.65635647006707,13.89887823535178,0.5510853320662384
1449,70,481.9142857142857,242.4142857142857,10.46892519303032,8.671509366338144,0.5602709191914793
1450,167,481.6946107784431,351.16766467065867,16.23573753974202,13.231840262667417,0.5794857168620897
1451,89,480.08988764044943,454.7303370786517,13.355073085009124,8.778858579153075,0.753591862334695
1452,54,482.31481481481484,48.611111111111114,9.176964677073224,7.625496883329688,0.5563636883028983
1453,90,481.74444444444447,218.2111111111111,14.147793421579298,8.243093064840785,0.8127292047465381
1454,144,481.7291666666667,287.90277777777777,16.70899895563434,11.567966180575194,0.7215910743534669
1455,46,482.82608695652175,475.2608695652174,8.80762750581137,6.631994697940159,0.6580398507197202
1456,37,482.94594594594594,56.91891891891892,7.287625191237469,6.570465416161186,0.4325871663843288
1457,207,484.2512077294686,161.8840579710145,19.877004971724674,14.362077819585448,0.6913214063844331
1458,32,483.75,42.5625,7.643382249893054,5.432882087991585,0.7033986682571363
1459,17,484.11764705882354,463.5882352941176,5.181899763382574,4.041201040002321,0.625943231252129
1460,146,484.3493150684931,487.0068493150685,18.423634107511745,10.420615247151352,0.8246719840806326
1461,55,484.3636363636364,19.163636363636364,8.644701475475387,8.09699745614832,0.35028595745577656
1462,184,484.1902173913044,145.125,16.38369119097164,14.576860803972398,0.45651104231949513
1463,199,485.0251256281407,415.678391959799,16.57176729026839,15.480672430817423,0.3568559767024003
1464,136,484.75,5.786764705882353,15.936299374241914,11.091110672829792,0.7180754573968661
1465,62,485.61290322580646,384.61290322580646,9.54134168603156,8.388166785095512,0.47656520873159214
1466,144,486.36805555555554,81.10416666666667,16.68237254379277,11.634319787911672,0.716680170081252
1467,119,486.65546218487395,65.8655462184874,14.01247898563776,11.01487325795942,0.6181298744207157
1468,193,487.3523316062176,33.715025906735754,18.40441895616237,13.528020631798105,0.6780215934075055
1469,59,487.5593220338983,192.42372881355934,10.87659208563815,6.922661597765371,0.7712986483429449
1470,32,489.1875,346.25,7.559537844273066,5.412105651315699,0.6981712907312
1471,96,488.53125,203.20833333333334,13.956684917645688,9.460490297289933,0.7352034383741696
1472,216,490.31018518518516,308.43981481481484,18.999175128035777,15.758262583582287,0.558628111349727
1473,66,490.030303030303,137.0909090909091,10.274537655103423,8.1788148772689,0.6052604103918042
1474,134,488.6940298507463,262.7313432835821,18.118812510879977,9.671273882984842,0.8456298612909176
1475,102,489.7843137254902,378.3137254901961,16.371497770748395,8.591380299585593,0.8512399384084677
1476,107,490.0373831775701,451.1121495327103,12.6928826103068,10.848740392769605,0.5191049161678274
1477,57,489.96491228070175,460.9122807017544,10.408442956030305,7.079406280603569,0.7330637155409128
1478,60,490.93333333333334,104.08333333333333,9.649649357571949,7.952067554229047,0.5664757708931047
1479,355,489.6929577464789,229.7718309859155,23.26726951233401,20.048950056380637,0.5074513686143214
1480,117,488.05128205128204,250.4017094017094,14.902643793659665,10.601000913971637,0.7028375887591948
1481,50,490.66,242.18,8.514356880163174,7.505846182624449,0.4720874042927334
1482,51,490.84313725490193,179.2941176470588,10.496739181510994,6.630404015216951,0.775242918832623
1483,62,491.8225806451613,478.38709677419354,9.727552997609562,8.456111760272233,0.49429389766314813
1484,197,492.3045685279188,49.203045685279186,18.431936645556128,14.268209691901417,0.6330601845813326
1485,165,492.1333333333333,92.95757575757575,17.360088591881293,12.369518651385482,0.7016454640584915
1486,73,490.958904109589,284.09589041095893,11.672599213499684,8.129995944417901,0.7175542482203626
1487,93,492.6989247311828,439.81720430107526,17.507940417579473,7.084965094707398,0.9144621097073284
1488,39,493.94871794871796,110.05128205128206,7.943257015759275,6.21000020644948,0.6235352960513199
1489,126,493.3809523809524,124.68253968253968,15.872556325679707,10.198062524111933,0.7662885851764207
1490,102,493.53921568627453,187.80392156862746,15.816813178619718,8.350909324121103,0.8492588363034468
1491,235,492.8,326.4595744680851,23.016135313136736,14.025807732993758,0.7928704568247588
1492,97,493.37113402061857,370.5773195876289,15.391625558001639,8.264594172927097,0.8436115535613712
1493,178,493.46067415730334,9.044943820224718,21.653357991213202,11.120220045718597,0.858055854395099
1494,88,493.79545454545456,167.1931818181818,11.36617445337311,9.995358209364234,0.4760926845418655
1495,36,494.9166666666667,399.6111111111111,8.50419814039602,5.3575465790704575,0.7766045046885323
1496,92,495.30434782608694,61.30434782608695,14.582777589946732,8.216382985776207,0.8261634038794271
1497,88,495.0113636363636,77.52272727272727,12.921748946206764,8.970653211847923,0.7197541639959222
1498,121,494.56198347107437,210.900826446281,13.758776683809883,12.065847034936237,0.4805699765292875
1499,117,495.0,150.11111111111111,15.317472635356484,10.273926687346771,0.7416993432736059
1500,103,494.6796116504854,274.3883495145631,13.132892915576031,10.342477684753488,0.6162830771204109
1501,149,495.3154362416107,291.8859060402685,20.468572876078493,10.474113032027214,0.859154174541439
1502,231,494.5887445887446,356.12554112554113,25.972086142877334,13.144511792868151,0.862473924373057
1503,15,495.53333333333336,115.13333333333334,4.618802153517007,4.061745656460751,0.47609522856952347
1504,75,495.82666666666665,198.32,12.810686189011502,7.670324303588837,0.800940297155131
1505,80,494.5875,339.9875,12.863274981191102,8.161565827600914,0.7729344857316305
1506,105,495.46666666666664,389.1333333333333,14.607953468351944,9.367662050472426,0.767314182634154
1507,73,496.4657534246575,30.726027397260275,13.900944956547075,6.928906241255633,0.8669192669805447
1508,36,496.5,134.27777777777777,7.247149635959906,6.601332258423672,0.4126565268786946
1509,27,496.55555555555554,140.11111111111111,7.169057282219988,5.024598789245818,0.7132860698221565
1510,50,496.04,159.82,9.651568954503347,6.978768997213418,0.6907737846793012
1511,41,496.6829268292683,174.46341463414635,8.112753625103588,6.68212596712291,0.5670883674519439
1512,62,496.46774193548384,258.51612903225805,12.072927910039732,6.664619149775469,0.8338242080926289
1513,35,497.0,304.0,8.0,5.656854249492381,0.7071067811865476
1514,21,497.57142857142856,220.61904761904762,6.258173505705088,4.157977767102647,0.7473704562401328
1515,6,496.8333333333333,461.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
1516,70,496.74285714285713,485.6,14.031863167630394,6.568561464915048,0.8836662014484111
1517,25,497.32,242.44,6.240788931570107,5.230349272428377,0.545530395430319
1518,33,496.09090909090907,472.3636363636364,7.8940908982220845,5.386200198847729,0.7310649738802355
1519,19,497.8421052631579,85.26315789473684,6.409971260585167,3.829947927250813,0.801870061677453
1520,22,497.8181818181818,316.1363636363636,7.196541340989153,4.058849040966096,0.8257748138319414
1521,22,497.27272727272725,451.59090909090907,7.011475536245094,4.007786334188031,0.8205297381204809
1522,13,498.15384615384613,15.0,5.203549084703927,3.076923076923077,0.8064425896179158
1523,15,498.0,267.0,5.656854249492381,3.265986323710904,0.816496580927726
