Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
318,78,85.71794871794872,242.24358974358975,12.985528958256065,8.052709056235585,0.7844994922026963
319,68,87.41176470588235,409.1470588235294,11.096620725550224,8.312659176878133,0.6624385310036685
320,156,84.6025641025641,339.30128205128204,19.981528932062613,10.531511240988383,0.8498266281519362
321,253,86.21343873517786,456.0,21.18835744118771,15.991119904293834,0.6560555784571963
322,134,88.58955223880596,75.26119402985074,15.911031640093523,11.014567349196197,0.7216483835439629
323,34,87.8529411764706,606.6764705882352,7.955717324891849,5.453863229872262,0.7280467076932673
324,4,88.5,638.5,2.0,2.0,0.0
325,126,90.60317460317461,97.45238095238095,19.51255481029591,10.173399041650748,0.8533263913805607
326,65,88.32307692307693,103.72307692307692,10.854961544055177,7.662827304795452,0.7082830485560385
327,16,88.5,229.0,4.898979485566356,4.0,0.5773502691896258
328,48,88.1875,580.9791666666666,10.621478942299506,5.82649757291437,0.8361124845557966
329,39,88.84615384615384,730.1282051282051,9.990059156636441,4.968424304735653,0.8675575383101041
330,61,89.24590163934427,278.40983606557376,11.242004519904368,7.063768762772676,0.7779411683584821
331,120,89.59166666666667,622.5416666666666,13.995457646528585,11.08594950265135,0.6103776648097515
332,18,89.88888888888889,375.5,6.0,3.9752319599996264,0.7490277191169142
333,89,89.96629213483146,436.35955056179773,12.7049664218307,8.949454095726686,0.7097973235847554
334,34,90.38235294117646,109.26470588235294,8.26719811508714,5.37578925055513,0.7597157802983328
335,95,91.52631578947368,215.09473684210528,12.107104462661736,10.296661343687827,0.5260326061865257
336,78,89.7948717948718,613.2435897435897,11.75234611347353,8.518652266484185,0.6889099326311245
337,25,91.28,146.44,6.494839061581059,4.885188385739168,0.6589752126678905
338,84,91.02380952380952,521.75,11.550052637206862,9.353714539568127,0.5866484314563203
339,123,91.8130081300813,117.2520325203252,13.176972774627103,12.405534972026478,0.33713696035296903
340,72,91.54166666666667,126.43055555555556,11.472047839577106,8.017928666111299,0.7152096525970162
341,27,92.25925925925925,326.9259259259259,6.5180577782395215,5.296733823012966,0.5827875489819847
342,266,95.42105263157895,595.1015037593985,22.62755144865783,16.693612930008698,0.6750674142732075
343,100,91.95,134.19,13.171288365403013,10.368199592764366,0.6167209102940534
344,85,93.62352941176471,291.21176470588233,12.658428431390494,8.815904707205851,0.7176097510202567
345,30,92.93333333333334,722.2666666666667,8.586525201221038,4.471692007869111,0.8536908223301163
346,92,94.31521739130434,254.65217391304347,11.833855414544349,9.986926153976261,0.5364558963032809
347,142,93.38028169014085,499.943661971831,16.234329935517184,11.734034052754321,0.6910662724537104
348,14,94.5,0.42857142857142855,8.246211251235321,1.9794866372215747,0.97076101630644
349,153,95.01307189542484,686.4248366013072,14.726867648767918,13.260343140234488,0.435024872312196
350,197,95.26903553299492,159.14213197969542,18.900907674846113,13.97369782484304,0.6733612864546014
351,33,95.24242424242425,378.8181818181818,7.580697875534585,5.589776388086503,0.6754894733923165
352,106,94.24528301886792,55.35849056603774,16.048083017294417,8.545470683694116,0.8464352372907835
353,51,95.88235294117646,371.6078431372549,8.706136664917604,7.469648506357742,0.5136912708395311
354,144,95.67361111111111,740.6736111111111,13.918038417395424,13.249374425280907,0.3062316530681099
355,98,96.75510204081633,89.77551020408163,13.702027904342874,9.225006522730899,0.7394072050560275
356,9,96.66666666666667,15.11111111111111,3.885753375057407,2.7954428906961324,0.6945875203623408
357,28,96.96428571428571,108.07142857142857,7.857830309118706,4.457213000413442,0.8235580304484754
358,158,97.00632911392405,535.1962025316456,16.450578661096248,12.4535540221023,0.6533820581789231
359,302,99.62251655629139,41.43046357615894,23.857832210815722,16.574821955716228,0.7192677802046331
360,90,98.68888888888888,142.56666666666666,11.312439006373,10.22024535346952,0.4286893167446586
361,8,99.125,175.125,3.4641016151377544,2.7386127875258306,0.6123724356957945
362,186,98.23655913978494,243.60752688172042,18.28204742484608,14.079587101258332,0.6378847274491853
363,124,99.45161290322581,220.46774193548387,14.252322800501585,11.172161137780533,0.620907890165755
364,56,98.57142857142857,263.39285714285717,10.018151732145615,7.127404939936431,0.7027376405159963
365,203,98.5320197044335,341.320197044335,19.55999498340793,13.605490789443095,0.7184511512917084
366,144,97.88194444444444,284.2986111111111,17.303424959177715,11.491427432446853,0.7476323152868417
367,230,97.46521739130435,315.3695652173913,22.472441574835774,13.60122982826906,0.7960427388144932
368,49,100.42857142857143,622.265306122449,8.508187695905331,7.359212872397267,0.5018467163598545
369,364,104.3956043956044,783.7142857142857,24.20476681930349,19.54286291650782,0.5900081615336292
370,144,101.82638888888889,557.8888888888889,16.818311193131954,11.417246320774732,0.7342695126998615
371,85,102.72941176470589,183.30588235294118,18.673290109040263,7.393460205117577,0.9182773597310834
372,28,102.39285714285714,83.03571428571429,7.30403173341064,4.915417023911909,0.7396669384343417
373,235,104.54468085106383,605.731914893617,20.499595448183324,15.089437146430827,0.6768895156099889
374,61,103.59016393442623,797.0491803278688,14.042333543776486,5.790452720767262,0.9110223987317402
375,142,102.35915492957747,57.90845070422535,16.623910936154186,12.231787386942852,0.6772045464516456
376,42,102.5952380952381,384.73809523809524,9.02305004533453,6.24949783648148,0.7213076765946471
377,100,102.09,629.43,14.743331543072555,8.8739041583196,0.7985769433844156
378,289,102.66089965397924,72.02076124567473,26.63161239726479,14.50440029665619,0.8386758199036448
379,130,103.96153846153847,132.57692307692307,13.984974928606475,11.945799807923372,0.5199640478082445
380,74,105.5,514.9054054054054,12.93931169349244,7.562261530665436,0.8114363589144002
381,38,105.39473684210526,13.605263157894736,9.686198131306297,4.9980886207430695,0.8565879368443896
382,102,104.61764705882354,304.2450980392157,15.314149984284269,8.621682195296078,0.8264650911309714
383,62,104.74193548387096,123.0,12.587779139971014,6.46317121792369,0.8581206522894592
384,69,105.04347826086956,437.05797101449275,10.596017533376632,8.318991156423138,0.6193621122223659
385,135,104.88148148148149,731.2074074074075,13.894289858815695,12.486086033493818,0.43866894971276565
386,239,106.7029288702929,233.43514644351464,19.365723618773814,16.072270678588108,0.5578617291326481
387,258,107.96124031007751,274.86821705426354,22.614114341211685,15.735874843375267,0.7181938569046039
388,54,107.0,491.01851851851853,9.834858693293015,6.9822309469101915,0.7042548495071214
389,126,109.25396825396825,144.20634920634922,15.548752703477462,11.067577215931323,0.7023838303367933
390,166,106.94578313253012,253.6144578313253,15.453065892882215,13.8783559577758,0.4397969217858976
391,340,107.82941176470588,578.8352941176471,27.02965008541116,16.293759467204353,0.7978843185678
392,218,106.87155963302752,691.3990825688073,23.05938436665837,12.479094550287188,0.8409118865815896
393,39,107.51282051282051,289.97435897435895,7.971709350244053,6.269808263663884,0.6175808737204775
394,249,104.87951807228916,506.0401606425703,26.484595095592724,13.551438875705198,0.8591805729473284
395,440,111.14090909090909,209.075,28.26633410935533,22.009653606680498,0.627455321360549
396,123,108.16260162601625,98.34146341463415,13.490483588347077,11.871037012325019,0.47505450330144305
397,216,106.70833333333333,112.91666666666667,25.041390902407425,11.84361998146763,0.8810829621215159
398,20,109.25,154.25,5.138093031466052,4.9396356140913875,0.2752409412815902
399,71,109.43661971830986,87.85915492957747,10.470464803304518,8.951454718070837,0.518752786447233
400,166,110.8012048192771,667.4578313253012,15.818657231167261,13.4164408891415,0.5297716584744001
401,170,110.85882352941177,717.9705882352941,19.136517358887204,11.456404545192722,0.8009978955533307
402,166,111.62650602409639,389.37951807228916,16.2293408667315,13.537086482966682,0.5515952539765713
403,45,111.22222222222223,563.8,8.776262889381504,6.541523575140528,0.6666560370014238
404,83,111.3855421686747,76.36144578313252,14.187344525063295,7.663720372669468,0.8415494764825298
405,167,111.7065868263473,768.8802395209581,16.04381136033858,13.504754599241862,0.539879531342754
406,226,112.19026548672566,649.5132743362832,19.07865832408282,15.210258560512543,0.6036632354736263
407,33,114.48484848484848,155.33333333333334,6.831962950012904,6.20096140016868,0.4197499447814222
408,26,114.96153846153847,2.6923076923076925,6.303652095135837,5.199346212046312,0.5654028390314515
409,76,116.02631578947368,312.4342105263158,13.81091919879431,7.46354434996377,0.8414024995183776
410,166,116.93373493975903,45.86746987951807,19.663964655568616,11.820499030060292,0.7991550786615113
411,82,114.57317073170732,33.109756097560975,12.01741369795119,8.744946769919519,0.685906604361644
412,60,116.08333333333333,443.9,10.964398194065318,6.950601494177758,0.7733948731872089
413,152,115.96710526315789,515.4671052631579,14.942343840068537,12.975975687889543,0.4958591444940489
414,124,116.53225806451613,130.71774193548387,14.429522747450948,11.663871450517549,0.5887243941092134
415,108,118.60185185185185,191.69444444444446,17.929063434773447,7.822095159997856,0.8998108678217634
416,51,117.17647058823529,276.6078431372549,8.282095047416323,8.018177904256113,0.25043269599091506
417,38,116.76315789473684,332.86842105263156,9.324340326881384,5.138917981687404,0.834419796763022
418,21,117.38095238095238,434.0,6.031754185975989,4.381861234666205,0.6872029525603175
419,58,116.94827586206897,91.60344827586206,9.003401113451684,8.483284551697242,0.3349635064757112
420,87,118.02298850574712,100.95402298850574,11.429729525356523,9.717121669575647,0.5265212058186243
421,12,117.0,244.5,4.8607479883182965,3.1155195918807777,0.7675786521898157
422,20,117.55,264.35,6.331370505657219,3.938749486841458,0.7829373056164398
423,240,117.3625,292.81666666666666,18.455213183480478,16.694255356494455,0.42629947006592
424,232,118.35344827586206,792.4439655172414,20.39332317080997,14.73423917472631,0.6913676829334705
425,74,117.82432432432432,66.89189189189189,15.079134276516207,6.837377522456967,0.8912903503614253
426,165,118.11515151515151,589.9818181818182,15.833739706888716,13.395027243225206,0.5332146154568678
427,58,118.46551724137932,612.4137931034483,9.590408252022135,7.774179227609435,0.5855721941914465
428,114,117.7280701754386,82.01754385964912,13.967958184672064,10.572523905193641,0.6535160878353713
429,114,118.93859649122807,118.49122807017544,15.567870272649404,9.405160857430218,0.7968787951758856
430,193,120.61139896373057,489.40932642487047,18.526568785299904,13.462705388496008,0.6869864808185332
431,57,119.70175438596492,458.719298245614,9.088839559725514,8.089866180817038,0.4557888960956626
432,36,120.05555555555556,673.3333333333334,7.775903167164253,5.95700824397915,0.642738434915538
433,64,121.390625,37.203125,11.968493315511973,7.117134624028496,0.8039803568932122
434,53,121.35849056603773,523.7358490566038,10.15187680874892,6.618494828862505,0.758263758647818
435,179,120.73743016759776,603.268156424581,18.623205451937206,12.858305252141761,0.7233845760935952
436,33,121.84848484848484,258.3939393939394,6.643688777741382,6.422888934985684,0.25566485273529943
437,35,122.08571428571429,499.14285714285717,6.995902886079717,6.413076242348453,0.3995984397280764
438,19,122.94736842105263,200.68421052631578,5.447543815574656,4.478035086212478,0.5694466637667496
439,61,122.54098360655738,271.0655737704918,9.346974852285257,8.25499517151093,0.46904751875408174
440,13,121.61538461538461,437.61538461538464,4.318667337728677,3.6794648440311994,0.523556754446835
441,234,123.99145299145299,18.042735042735043,20.623703600139404,14.641002567323389,0.7042909806807405
442,138,123.01449275362319,351.4130434782609,17.71206265569774,10.052713244691025,0.8233298997983637
443,196,122.8061224489796,421.7142857142857,17.392623762755225,14.424940070585919,0.5586980617996913
444,103,122.81553398058253,468.3009708737864,14.606430091824466,9.207330012550543,0.7763017971669055
445,75,123.06666666666666,656.4,10.61680727777722,9.469193495158862,0.4522209535020498
446,21,122.80952380952381,431.95238095238096,6.146579704608481,4.502159987851424,0.6808037284237527
447,93,123.55913978494624,665.0752688172043,11.65511288729643,10.34308846407839,0.4609438892218955
448,34,123.73529411764706,0.8235294117647058,14.039277166229063,3.122484222932699,0.9749530859407048
449,113,125.14159292035399,89.77876106194691,15.13223153471739,9.637691452949431,0.7709478885985594
450,44,125.31818181818181,125.54545454545455,8.516061499834215,6.688265461100424,0.6190256957399676
451,241,126.34024896265561,776.402489626556,18.77117924042955,16.515911034876915,0.47524271277946883
452,218,124.13761467889908,217.94495412844037,18.1791115687591,15.535504602167027,0.5193198209800381
453,177,125.85310734463278,308.07909604519773,16.676082893075904,13.615157938047103,0.5774186775490329
454,151,126.23841059602648,396.158940397351,15.303561416850139,12.679856942956723,0.5599062685988121
455,38,126.60526315789474,118.86842105263158,7.811425016052954,6.374371243320239,0.5780070032164945
456,163,125.42331288343559,360.02453987730064,22.489186666811296,10.694772177448417,0.8796877450319966
457,180,126.50555555555556,725.3777777777777,18.845576268973982,12.29924451273784,0.75767420404595
458,102,128.87254901960785,98.27450980392157,14.21426105770137,9.985233031852212,0.71170355903969
459,107,127.19626168224299,109.27102803738318,12.88068484622229,10.733696857249729,0.5527950461444429
460,27,127.25925925925925,372.5925925925926,6.025659376849024,5.679488253754415,0.33406370115253947
461,118,126.83898305084746,479.0508474576271,15.96684526046613,9.640676570106125,0.7971408099553569
462,17,127.58823529411765,133.35294117647058,5.133511583357983,4.338609156373123,0.5345224838248488
463,121,127.56198347107438,144.37190082644628,13.699963801465122,11.305825091479251,0.5647750658504218
464,72,129.84722222222223,169.27777777777777,14.037747057144408,6.944243785839055,0.869073125884062
465,39,127.82051282051282,276.5128205128205,8.174549681722587,6.096841625258258,0.666133969942981
466,26,130.07692307692307,408.4230769230769,9.45451113037664,3.5894858454514997,0.925126692273745
467,43,129.3953488372093,81.0,8.802774039013874,6.340063444506475,0.6937304637998453
468,122,129.1639344262295,188.45081967213116,14.351292546013909,11.046751895472644,0.6383585377772466
