Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1298,140,367.3071428571429,113.71428571428571,15.33795103207359,12.047063871899706,0.618935851262034
1299,96,365.5625,124.90625,13.373915493939473,9.368489349638981,0.7136478842134022
1300,30,365.93333333333334,385.76666666666665,6.44514769829634,5.993150167059322,0.3678880098580015
1301,62,366.741935483871,95.11290322580645,11.101215238026171,7.335945062366414,0.7505412476320917
1302,85,366.25882352941176,188.23529411764707,10.840233193253232,10.187185876413405,0.3418429951437716
1303,12,366.5,217.0,4.47213595499958,3.265986323710904,0.6831300510639732
1304,157,366.03821656050957,368.43949044585986,15.715525708705265,13.026095140754114,0.559444338175234
1305,26,366.11538461538464,466.2307692307692,6.500756886546357,5.119915300381951,0.616202746016575
1306,40,368.3,20.3,9.297877653442086,5.538002450489009,0.8032662967701751
1307,106,368.58490566037733,440.87735849056605,17.18790936062933,8.669669512801518,0.8634671234063898
1308,21,368.23809523809524,474.6666666666667,5.887798993992619,4.533627427884386,0.6380393347946157
1309,11,368.8181818181818,135.0909090909091,5.720932084886622,2.425387871670981,0.9056857004812262
1310,8,369.75,239.25,3.8888437389046198,2.6223833385648136,0.7384255845247096
1311,34,369.7647058823529,380.1764705882353,7.756797592543558,5.623564585879944,0.6887642907394602
1312,96,369.6979166666667,406.25,12.91885409399847,9.65106934248918,0.6647644257559501
1313,25,369.4,454.56,5.887478237751711,5.4258639865002145,0.3881555064577865
1314,112,370.375,101.84821428571429,15.051769648082962,9.890682889066298,0.7537938569305851
1315,62,369.64516129032256,461.1290322580645,11.774117677184053,6.77701300464542,0.8177415094677559
1316,69,371.1159420289855,490.57971014492756,14.540221176464946,6.169467514147505,0.9055200132906567
1317,54,372.3703703703704,57.5,11.139260985620533,6.2848910167191825,0.8256307934776015
1318,35,371.3142857142857,388.8285714285714,7.44649699536197,5.941302067153899,0.6028356776063443
1319,3,371.3333333333333,197.33333333333334,2.3094010767585034,1.3333333333333333,0.816496580927726
1320,39,370.1025641025641,416.84615384615387,8.050198233532305,6.167002127325739,0.6427591101867731
1321,30,371.9,449.6,7.130552947364076,5.683474406690345,0.6039008848414428
1322,95,371.88421052631577,13.463157894736842,11.758563827072763,10.450129530085745,0.4584407165260596
1323,51,373.7647058823529,50.68627450980392,10.511347066058919,6.286619044620044,0.8014369324417495
1324,44,372.5681818181818,335.1363636363636,8.966465281295601,6.406932288627385,0.6995906944193027
1325,45,373.22222222222223,42.68888888888889,8.003029465936885,7.187294232163565,0.4398491012403411
1326,60,373.1666666666667,124.06666666666666,10.143067834792049,7.629064119749642,0.6589969311564691
1327,41,372.8536585365854,478.4878048780488,7.864977063291113,6.924120488459124,0.47428030281412703
1328,37,374.3243243243243,440.4054054054054,7.494299425470356,6.346620826618356,0.5318162263174497
1329,30,374.5,472.6,6.332982446420222,5.999999999999999,0.31999002644032
1330,20,375.25,458.95,5.700651850964227,4.388914270534128,0.638168270197698
1331,76,374.57894736842104,133.52631578947367,12.128429367658052,8.344609218698494,0.7256911585477249
1332,59,375.7118644067797,154.61016949152543,11.059251808944067,7.161636859201216,0.7620061857172189
1333,69,375.6376811594203,160.8695652173913,11.171759872400298,8.222030117496983,0.6770190147234588
1334,102,375.6862745098039,343.2843137254902,14.278342154571618,9.464382872853626,0.7487532196092889
1335,39,375.8974358974359,430.05128205128204,8.682418936582465,6.067575291435204,0.7152832425208521
1336,116,375.4310344827586,256.19827586206895,13.599887764893326,12.272481488701024,0.4309081512893035
1337,217,373.82027649769583,321.2903225806452,19.30530229612944,14.882714771990454,0.6369400648694012
1338,34,376.1764705882353,330.6764705882353,7.009610477068137,6.360586172791523,0.4202478426547192
1339,69,376.5072463768116,410.57971014492756,11.885585036322658,8.069889868680434,0.7341711361646823
1340,89,376.2584269662921,420.9325842696629,12.234357361915807,9.424419310359516,0.6376526551280333
1341,27,375.74074074074076,445.77777777777777,6.250395796239066,5.547133207440043,0.4608363892248493
1342,50,376.9,36.2,9.628771681192141,6.663839427197527,0.7218248748037465
1343,104,376.4230769230769,91.60576923076923,14.596630232991659,9.176229004374408,0.7776851757208095
1344,38,377.2631578947368,115.13157894736842,7.655955930655196,6.374392220752299,0.5538662467124246
1345,19,376.8421052631579,362.1578947368421,5.271572221283754,4.5005385950383054,0.5207037318817047
1346,54,376.462962962963,383.8333333333333,10.026532982817674,6.9630256001042135,0.7195313592814835
1347,252,378.4325396825397,207.40079365079364,21.149171175664442,15.911652540650257,0.6587596227734499
1348,60,379.3333333333333,103.45,11.33435974356423,7.20054475432423,0.772278068061815
1349,27,378.74074074074076,479.48148148148147,6.329025592253901,5.46126956219171,0.5053872798843577
1350,85,380.5529411764706,126.05882352941177,11.866005469502452,9.382903764606636,0.6121544777234279
1351,51,379.4313725490196,485.54901960784315,10.309822954640728,6.245439373346516,0.7956355324249315
1352,93,380.4623655913978,264.03225806451616,13.132327564270422,9.454900050237882,0.694003750976381
1353,85,379.9764705882353,400.5882352941176,11.308864498405788,9.998807836495354,0.46719054439215085
1354,36,380.22222222222223,439.1388888888889,7.501173508077676,6.1073969280112745,0.5805954431850879
1355,33,381.030303030303,379.3939393939394,8.182925699882144,5.056908710331364,0.7861914851696968
1356,21,381.3809523809524,28.714285714285715,5.453041275270223,4.9538858324681865,0.4179654436725207
1357,22,381.27272727272725,231.5,5.752469825293227,4.851514205136848,0.537318610054862
1358,32,381.375,310.125,9.119551382996013,4.618850784870139,0.8622529713676461
1359,53,382.52830188679246,334.0566037735849,10.437058084044875,6.756126718805291,0.7622175165007713
1360,16,382.125,217.3125,4.712429170543843,4.3566628642353615,0.381170670721425
1361,41,382.609756097561,189.9268292682927,8.338069701715526,6.382379909117043,0.6434947391961228
1362,21,382.76190476190476,273.0952380952381,6.185147399844964,4.399825464020864,0.7028345317602053
1363,25,382.32,346.36,5.879095292205986,5.495838293214368,0.35514768046230333
1364,23,382.60869565217394,60.04347826086956,6.193882567696608,4.665229164899033,0.6577921667504074
1365,34,382.7647058823529,419.47058823529414,8.196391465661154,5.48061675555058,0.7435663565320879
1366,92,384.19565217391306,83.59782608695652,15.05821734916197,8.472829670679479,0.82668058432858
1367,59,385.3220338983051,360.8813559322034,13.128701681805449,6.016091270298858,0.8888286958829079
1368,14,384.85714285714283,392.92857142857144,5.449353665897314,3.145851452097728,0.8165399631383784
1369,13,385.0769230769231,385.38461538461536,4.671532635926294,3.5550416724722087,0.6487505386045678
1370,56,384.30357142857144,426.01785714285717,10.607176543731677,6.740681372231239,0.7721147821450283
1371,22,385.45454545454544,458.59090909090907,6.175933834552356,4.538903273272521,0.678138725272618
1372,21,385.42857142857144,478.3809523809524,6.258173505705088,4.157977767102647,0.7473704562401328
1373,62,385.8225806451613,90.41935483870968,9.51790220494941,8.425875959919008,0.46508490662395574
1374,9,386.0,291.0,3.265986323710904,3.265986323710904,0.0
1375,74,385.7027027027027,340.2027027027027,12.416751194869425,7.896030601554883,0.7717569616547207
1376,63,386.3492063492063,2.5714285714285716,12.208528258393399,6.664168921463178,0.8378752419932785
1377,32,386.625,267.40625,6.9878243440923695,5.89743045199433,0.536409216294903
1378,116,387.6034482758621,34.66379310344828,13.64432515262847,10.941420114673548,0.5974547555294262
1379,36,388.4166666666667,45.166666666666664,9.236721228348827,4.979366632502696,0.8422521437876351
1380,58,387.05172413793105,113.25862068965517,8.886431603685223,8.33280348810267,0.3474470221023572
1381,178,388.6011235955056,11.601123595505618,16.29761920661658,14.089351120196914,0.5026265583876818
1382,19,388.1578947368421,119.94736842105263,4.941766144970737,4.896717199837056,0.13471755760359677
1383,34,388.5,420.3529411764706,6.597682302498801,6.571407079420679,0.08915786895268597
1384,50,387.82,99.62,8.30064210887983,7.670106947122121,0.3823011537642372
1385,24,388.7083333333333,181.125,6.0,5.137011669140813,0.5166965343816188
1386,149,388.1006711409396,434.5771812080537,14.40163651868505,13.599737106583763,0.32903172184016033
1387,55,388.90909090909093,187.8909090909091,9.721840563534025,7.17568422914484,0.6746920373160746
1388,9,388.0,213.0,3.265986323710904,3.265986323710904,0.0
1389,19,389.42105263157896,49.89473684210526,5.544698233777089,4.2956952169149805,0.6322808964466018
1390,142,390.28169014084506,310.4225352112676,14.460112017384322,12.824552071959614,0.4619775608233312
1391,12,389.5,464.5,3.8297084310253524,3.8297084310253524,0.0
1392,36,389.69444444444446,125.47222222222223,7.831123419540116,5.835770903429385,0.6668385002675703
1393,148,391.4121621621622,158.8108108108108,15.831786298825985,12.40788907609226,0.6210982289240256
1394,31,389.93548387096774,273.5806451612903,7.050843384136809,5.615541545030745,0.6047235663639975
1395,11,390.6363636363636,244.54545454545453,3.9999999999999996,3.468869823334348,0.49792959773196893
1396,6,391.1666666666667,302.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
1397,90,389.9888888888889,328.2,13.783045212668252,8.441111065705,0.7905270323052369
1398,27,391.037037037037,388.5925925925926,6.670698761353201,5.128900361012663,0.6394050953723056
1399,22,391.09090909090907,375.90909090909093,5.502816709244201,4.972652484064487,0.4282593998234224
1400,6,391.8333333333333,28.833333333333332,3.126943839882286,2.309401076758503,0.6741998624632421
1401,67,392.4179104477612,76.58208955223881,10.58874598803285,8.163816191035128,0.6368473733349657
1402,59,391.91525423728814,288.47457627118644,9.275729557275582,8.134775526502324,0.4804981066958921
1403,49,392.42857142857144,108.44897959183673,9.191144904053676,6.747000990546274,0.6790670733787397
1404,40,392.625,336.55,8.503095443199086,6.017255843309881,0.7065583917293896
1405,20,393.45,455.35,6.331370505657219,3.938749486841458,0.7829373056164398
1406,35,392.8285714285714,480.8857142857143,10.850182580594547,4.6346594891110975,0.90418060285034
1407,18,393.0,444.27777777777777,5.8613311316376935,3.882897903721768,0.7490972162467124
1408,83,394.2168674698795,91.32530120481928,13.820684339720602,8.300872977666458,0.799540410360438
1409,146,394.43150684931504,349.6232876712329,15.905758263606264,13.181695210605712,0.5596378133128221
1410,13,393.61538461538464,393.0769230769231,4.671532635926293,3.5550416724722087,0.6487505386045677
1411,44,393.40909090909093,411.75,9.609692532839112,5.813286961097377,0.7962710918785358
1412,35,393.37142857142857,459.6857142857143,8.243152348139414,5.619338927098858,0.731633850974789
1413,40,394.825,134.575,7.9317202513955545,6.395921657869305,0.5914078757153504
1414,28,394.75,379.7142857142857,6.293101025798753,5.740026122523655,0.409936439909391
1415,103,394.80582524271847,424.9126213592233,14.663293785715943,9.32843368929173,0.7715440763346214
1416,19,396.2105263157895,126.0,5.191085476184401,4.602781286121147,0.46240219449488373
1417,20,395.9,435.95,5.215361924162119,4.79583152331272,0.39295262399668773
1418,22,396.22727272727275,240.5909090909091,6.7414751252203455,4.062379396262226,0.7980471361014494
1419,16,396.8125,367.3125,5.149449337222181,3.918950308868696,0.6487019053158465
1420,16,398.1875,76.8125,5.244535484642193,3.9204397139005818,0.6642297420901242
1421,73,398.71232876712327,4.561643835616438,10.87229272383668,8.778719152739441,0.5899503130413333
1422,201,403.23880597014926,27.73134328358209,20.612084879136397,12.78291983788312,0.7844703914483246
1423,20,398.55,43.9,5.43049395674125,4.723318260057939,0.4934451587764514
1424,10,398.8,217.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
1425,30,398.46666666666664,260.7,6.8517340426839795,5.549411034564631,0.5865293561986106
1426,50,398.94,112.46,8.892118410731271,7.1587031066760956,0.5931912124212511
1427,11,399.09090909090907,359.6363636363636,4.346129984141888,3.067356324605907,0.7084437526351621
1428,7,399.7142857142857,396.0,3.0237157840738176,2.7994168488950604,0.3779644730092273
1429,36,400.27777777777777,50.22222222222222,8.110513362990154,5.713083762310674,0.7097985724172319
1430,6,399.5,353.0,3.265986323710904,2.0,0.7905694150420949
1431,49,400.6938775510204,487.3061224489796,9.926290541334092,6.339108082584695,0.7695238887639727
1432,16,400.625,323.9375,7.121980778849248,2.82221363218695,0.9181348542820819
1433,21,400.2857142857143,380.6190476190476,5.453041275270223,4.9538858324681865,0.4179654436725207
1434,4,401.5,142.5,2.0,2.0,0.0
1435,105,402.4,70.68571428571428,14.304471249931623,9.743558497379302,0.7321394747132102
1436,204,401.22058823529414,292.6862745098039,19.52900509521844,13.577299647555039,0.7187799435809702
1437,10,402.0,173.8,3.919183588453085,3.0983866769659336,0.6123724356957945
1438,31,401.93548387096774,280.38709677419354,6.714750428158523,6.00507535484857,0.4474458470946956
1439,20,402.05,367.1,5.215361924162119,4.795831523312719,0.3929526239966882
1440,235,407.17446808510635,416.4255319148936,24.48488634208546,13.36618915818379,0.8378532736474885
1441,16,402.0,477.5,4.898979485566356,4.0,0.5773502691896258
1442,130,401.9153846153846,14.038461538461538,13.432034943789853,12.36853564312279,0.3899792023700125
1443,15,402.8,38.13333333333333,5.133545581275998,3.784476888622421,0.6756688394483004
1444,59,403.20338983050846,79.91525423728814,8.91207165555213,8.449343812750032,0.3180363140579808
1445,55,403.3090909090909,401.96363636363634,11.907111144844949,6.109459679279256,0.8583328041678762
1446,102,403.0098039215686,151.4607843137255,14.878149625055364,8.884156990610382,0.8021461035553207
1447,31,404.19354838709677,63.193548387096776,7.103667600267654,5.652615195640478,0.6056489748955192
1448,71,403.6478873239437,88.40845070422536,11.895952195683863,7.645455816177057,0.7661230717928195
1449,55,403.72727272727275,96.52727272727273,9.397676108516468,7.454703842491229,0.6088964595672007
1450,95,404.34736842105264,304.38947368421054,11.363019132003862,10.681903877303021,0.3410129399414407
1451,105,404.0952380952381,316.1714285714286,14.784398813810082,9.100839001711474,0.7880818634563274
1452,50,403.84,428.5,8.591421820234475,7.387683744367983,0.5104781873650713
1453,38,404.5,46.5,8.050942545633408,5.984471829182446,0.6689297632907278
1454,30,404.5,238.36666666666667,6.961973529666151,5.444858136607726,0.6231712150997682
1455,153,404.1307189542484,132.00653594771242,15.157608366309255,13.244271761502292,0.4863383906972772
1456,97,404.0927835051546,165.75257731958763,13.272373372144862,9.509901003206396,0.6975680936619348
1457,42,404.9047619047619,220.88095238095238,8.146747317903804,6.584365128643572,0.5888804895130599
1458,22,404.90909090909093,257.09090909090907,5.502816709244202,4.972652484064489,0.4282593998234223
1459,4,404.5,347.5,2.0,2.0,0.0
1460,71,404.9718309859155,213.50704225352112,10.660903580525323,8.71904732782122,0.575427826550897
1461,50,405.5,436.84,9.061008101155869,7.03480861081435,0.6302619534313485
1462,48,405.3125,482.7083333333333,8.405420428777484,7.309260995776457,0.49377626715422523
1463,9,405.3333333333333,380.44444444444446,4.277662731533559,2.643019518000728,0.786283935618104
1464,11,406.09090909090907,469.6363636363636,4.346129984141888,3.067356324605907,0.7084437526351621
1465,31,406.19354838709677,55.354838709677416,7.520960433340506,5.197572388980319,0.7227799201541145
1466,20,406.45,371.9,5.430493956741251,4.723318260057939,0.4934451587764515
1467,30,406.6,332.53333333333336,6.652905115058632,5.827613212306468,0.48240163794114904
1468,195,407.1794871794872,108.17948717948718,17.84920878349116,14.579419071579942,0.5769062293040266
1469,59,407.6101694915254,206.25423728813558,11.11977049314936,6.8546865946359405,0.7874008084620513
1470,44,407.3863636363636,232.97727272727272,8.15805912651031,6.8326964450244265,0.5463768397179692
1471,24,407.9583333333333,41.125,6.235516440639984,4.84842485838415,0.628821305644985
1472,4,408.5,140.5,2.0,2.0,0.0
1473,28,408.67857142857144,2.0,6.507452556531642,5.451081150953975,0.5461806047563827
1474,82,410.3414634146341,63.74390243902439,13.41780445556384,8.137464206448342,0.7951081695241383
1475,158,409.8481012658228,277.32911392405066,16.69881069814786,13.446919571373154,0.5929189918617268
1476,77,410.16883116883116,154.14285714285714,11.367657940019832,9.097965690668302,0.5995494127179075
1477,8,410.5,490.0,3.4641016151377544,2.8284271247461903,0.5773502691896258
1478,12,410.1666666666667,496.5833333333333,5.0475682184789035,3.156976326209328,0.7802682529565235
1479,21,410.8095238095238,119.66666666666667,7.019778747235307,3.8275506504273538,0.8382719768243874
1480,55,410.90909090909093,161.6727272727273,9.707205737132382,7.603625152167227,0.6216476546897592
1481,42,411.3809523809524,321.7857142857143,8.824758461203427,6.064753455277519,0.7264276031853827
1482,13,411.15384615384613,382.0769230769231,4.748377429419917,3.5597537413447733,0.6618028466539136
1483,60,411.73333333333335,448.1166666666667,10.844078323103393,7.060482261633659,0.7589996404617346
1484,74,411.7162162162162,8.702702702702704,11.839800356933656,8.002208677869497,0.7370175407910076
1485,46,411.7173913043478,45.130434782608695,8.42249337390313,6.993054782884627,0.557341727673047
1486,52,411.46153846153845,82.01923076923077,9.668135714330276,6.88626480274697,0.7019116937256876
1487,13,411.84615384615387,99.76923076923077,4.706787243316417,3.508232077228117,0.6666666666666667
1488,11,410.3636363636364,348.90909090909093,4.346129984141888,3.067356324605906,0.7084437526351622
1489,34,411.55882352941177,480.8235294117647,7.309217670860837,5.893011638790794,0.5915833744251252
1490,51,411.3529411764706,73.3529411764706,11.31332101499856,5.962551484620289,0.8498416415947968
1491,60,411.75,220.1,9.954372270040361,7.712574540501042,0.6322154210084647
1492,109,413.1743119266055,91.26605504587155,14.128113006747883,9.881299976552272,0.7147236969069752
1493,12,413.5,360.5,3.8297084310253524,3.8297084310253524,0.0
1494,37,413.0,53.08108108108108,7.157934718870777,6.584943962991532,0.39203508056867004
1495,57,413.89473684210526,184.42105263157896,9.334840129486176,7.837464941538374,0.5432162202029548
1496,128,413.6015625,292.28125,15.113277668456837,11.142628686877432,0.6755937041552571
1497,64,413.953125,375.171875,10.526180644296058,7.886171982885425,0.6623484111836186
1498,16,414.0,141.5,4.898979485566356,4.0,0.5773502691896258
1499,39,415.4102564102564,2.051282051282051,9.009591071907156,5.564532402076834,0.7864741521065547
1500,113,414.2212389380531,308.7787610619469,14.183776578303815,10.209193892636483,0.6942025929633686
1501,43,413.90697674418607,440.5813953488372,9.040004636728979,6.174696993438589,0.7303797031757482
1502,38,416.10526315789474,284.7894736842105,7.364643180244913,6.65161824577342,0.4292563647538289
1503,20,415.75,300.35,5.9180572695723335,4.429062897957317,0.6632497744049433
1504,56,416.3392857142857,367.5,8.905654693712085,8.56848331463034,0.2725570248534155
1505,36,416.3333333333333,61.02777777777778,7.972186113669161,5.961796205936544,0.6638964499583886
1506,20,416.75,490.75,5.138093031466052,4.9396356140913875,0.2752409412815902
1507,37,417.6216216216216,279.0,7.4032593065355545,6.508493523394345,0.47656555472628115
1508,41,417.780487804878,339.0731707317073,8.39911606851261,6.340975666933344,0.6557737213537503
1509,31,417.5483870967742,446.3225806451613,6.920153681431498,5.8217652522960295,0.5406044971576117
1510,10,417.2,497.0,3.9191835884530852,3.0983866769659336,0.6123724356957946
1511,33,417.6666666666667,113.06060606060606,7.053813439440974,5.932541399632027,0.5409724641866427
1512,36,418.1388888888889,175.38888888888889,7.3450056870841,6.163534948521058,0.54390564390978
1513,7,418.0,421.0,3.7032803990902057,2.138089935299395,0.816496580927726
1514,5,418.6,190.2,3.098386676965933,1.7888543819998317,0.816496580927726
1515,4,418.5,380.5,2.0,2.0,0.0
1516,17,418.11764705882354,436.0,5.122874438620389,4.325641546310547,0.5357481670629802
1517,41,419.2439024390244,460.0243902439024,7.922764959969267,6.601934263506431,0.5528411713745989
1518,136,417.3897058823529,25.705882352941178,14.079916968668687,12.440476426822643,0.4683146271398701
1519,121,419.3471074380165,76.56198347107438,12.75750850877097,12.193369340118299,0.294083172949764
1520,22,419.5,226.72727272727272,5.752469825293227,4.851514205136848,0.537318610054862
1521,36,419.47222222222223,453.05555555555554,7.850084815072409,5.819793429037098,0.6710998784641458
1522,6,420.1666666666667,185.66666666666666,3.0550504633038935,2.6666666666666665,0.487950036474267
1523,116,420.57758620689657,45.775862068965516,14.723670105471648,10.094534492274919,0.7279793395758729
1524,57,420.9122807017544,331.63157894736844,9.443025920040993,8.141792645445868,0.5065651917759292
1525,37,421.3243243243243,8.162162162162161,7.597530893650494,6.498296163388662,0.5181052909287854
1526,60,421.6333333333333,54.4,11.022103260572896,7.0570623209772805,0.768154455096927
1527,30,421.6333333333333,93.63333333333334,6.491019437140312,5.793482928640115,0.4509717590117593
1528,62,420.06451612903226,102.20967741935483,10.493030670981055,7.793534457880812,0.6695861894442844
1529,71,424.15492957746477,273.83098591549293,11.708659065174967,9.142610497024178,0.6247287996438105
1530,30,422.9,133.56666666666666,6.9246564755764455,5.5693825137214334,0.5942466502523818
1531,15,424.46666666666664,396.46666666666664,6.779918338824304,2.9883917240970392,0.897619563966063
1532,96,423.5625,62.427083333333336,12.977941436599211,9.509230601040063,0.6805274686623046
1533,49,422.9387755102041,300.53061224489795,9.165276122154348,6.851507352759484,0.6642049015607326
1534,26,423.53846153846155,18.192307692307693,6.178606362213723,5.347340852240754,0.5009768603263872
1535,23,423.8695652173913,322.2173913043478,5.873113002539891,4.929936635332646,0.5435021718802294
1536,50,425.08,115.46,8.862560845101031,7.302534852151143,0.5666251244646793
1537,77,424.7402597402597,448.9220779220779,12.43865054235694,8.549292136078533,0.7263578771805969
1538,18,425.44444444444446,496.72222222222223,5.829941423183904,3.9798170179132115,0.7307442916863386
1539,8,425.0,316.5,3.4641016151377544,2.8284271247461903,0.5773502691896258
1540,43,426.2093023255814,71.30232558139535,8.41671071189725,6.620638833526764,0.6174547040504226
1541,25,425.68,326.76,5.993871251740861,5.298443867547757,0.4675305328410966
1542,71,425.7887323943662,2.76056338028169,12.418190771082447,7.391616120687102,0.8035591710332234
1543,19,426.7368421052632,49.578947368421055,5.505977612893482,4.5250916337273,0.5697029081098076
1544,34,426.29411764705884,458.0882352941176,7.851165901559177,5.607029406136639,0.6999771982414187
1545,44,426.3863636363636,465.02272727272725,8.15805912651031,6.8326964450244265,0.5463768397179691
1546,13,426.61538461538464,333.38461538461536,4.318667337728677,3.6794648440311994,0.523556754446835
1547,58,429.3448275862069,38.44827586206897,12.180259405728355,6.382042020961854,0.8517391688860608
1548,12,427.0833333333333,90.16666666666667,4.894994431930091,2.9693109114996994,0.7950060587397373
1549,7,427.2857142857143,168.0,3.0237157840738176,2.799416848895061,0.377964473009227
1550,58,427.5,11.172413793103448,9.381316181108403,8.02999375433231,0.517048689912195
1551,87,428.3448275862069,107.816091954023,11.632363237544336,9.655722630627071,0.5576532119288247
1552,4,428.5,373.5,2.0,2.0,0.0
1553,9,428.1111111111111,470.1111111111111,4.0171906061502325,2.8906758369544234,0.6944132079458367
1554,42,428.7142857142857,77.85714285714286,8.108788854581112,6.622158672871851,0.5771129532935458
1555,79,428.17721518987344,147.0379746835443,10.826294566604448,9.669865329177565,0.44969280855893773
1556,33,429.06060606060606,284.57575757575756,8.001556204450395,5.205499851299495,0.7594540640918519
1557,32,429.5625,491.28125,7.866279195992622,5.127721385829546,0.7583383876921552
1558,9,430.0,364.0,3.265986323710904,3.265986323710904,0.0
1559,20,430.7,131.1,5.4478633986980824,4.639049944668172,0.5242966935960685
1560,45,431.26666666666665,178.73333333333332,8.700544390265048,6.604920268820196,0.6509288593032533
1561,8,430.75,341.625,4.1204045563213505,2.4025541184843804,0.8124097554365945
1562,59,431.3050847457627,64.23728813559322,11.370267442738616,6.758907655956072,0.8041421853600216
1563,13,431.2307692307692,367.7692307692308,4.8357641986159114,3.440104580768907,0.7027994916802892
1564,9,431.3333333333333,379.1111111111111,3.885753375057407,2.7954428906961324,0.6945875203623408
1565,31,431.4193548387097,454.5483870967742,6.425754631219991,6.063143290049411,0.3311758133602729
1566,53,431.6792452830189,56.320754716981135,8.984184555555697,7.528040802481925,0.5457908675678705
1567,12,433.5,104.33333333333333,4.464216783173839,3.409739589526534,0.645460725553083
1568,76,430.8157894736842,217.85526315789474,14.061163713360369,7.782252464385196,0.8328776108371017
1569,68,433.44117647058823,47.529411764705884,11.448343813355008,7.980585767394001,0.7169785575860979
1570,34,434.11764705882354,115.5,8.396339193923827,5.323425436952516,0.7733187521608369
1571,6,432.5,468.0,3.265986323710904,2.0,0.7905694150420949
1572,126,433.5952380952381,29.436507936507937,16.43028223920692,10.4347410124566,0.7724364930007738
1573,37,434.7837837837838,484.4054054054054,8.388923373288593,5.67399882488971,0.7365639205677538
1574,77,434.4415584415584,4.311688311688312,13.000221925759138,7.871252641231942,0.7958676451502331
1575,94,434.3191489361702,17.851063829787233,13.106525152167707,10.282205586236028,0.6201156317954611
1576,85,434.6470588235294,70.61176470588235,12.14195358468086,9.063372874009874,0.6654404321095666
1577,31,434.5806451612903,79.2258064516129,7.267525089926556,5.406565071531002,0.6682521700132954
1578,40,435.075,120.95,7.625496572234495,6.61224636767566,0.4980934074473946
1579,80,434.6375,433.125,13.149093085239386,7.806974512300508,0.8046663815438512
1580,46,434.0869565217391,494.54347826086956,9.22075359672965,6.477415314579308,0.7117013083023853
1581,47,435.63829787234044,168.06382978723406,10.001965960304751,6.0577100637049925,0.795729684300431
1582,67,435.55223880597015,305.53731343283584,10.799197471067572,7.86249691291183,0.6855101454759444
1583,9,436.0,479.0,3.265986323710904,3.265986323710904,0.0
1584,135,436.53333333333336,94.17777777777778,16.797854178236264,10.591634070843893,0.7761608611294477
1585,50,436.5,264.76,9.613830000450346,6.900193672821141,0.6963151355429639
1586,73,437.6164383561644,297.7945205479452,10.540930413543837,9.55139715398262,0.4230107230804425
1587,18,437.27777777777777,462.1111111111111,5.076445469458138,4.461918168377471,0.4769224904060803
1588,63,437.3492063492063,109.17460317460318,9.675448411373058,8.384271161021951,0.49908823489648285
1589,152,438.5328947368421,232.96052631578948,17.16827187944225,11.459208526950464,0.744641800965802
1590,18,437.94444444444446,373.1111111111111,5.385930481961369,4.2256301748193215,0.6200424385141687
1591,62,438.61290322580646,12.048387096774194,11.075890125119038,7.400044736258119,0.7440518321673012
1592,119,438.21008403361344,152.6890756302521,14.610722193325472,11.14329432507341,0.646776928278473
1593,30,438.3333333333333,475.2,6.317486299531702,6.050200195926147,0.2877982277471246
1594,6,439.1666666666667,344.8333333333333,3.126943839882286,2.309401076758503,0.6741998624632421
1595,19,438.5263157894737,456.7368421052632,5.610576047680886,4.404806788019462,0.6193817829101053
1596,58,438.8103448275862,37.241379310344826,12.262925532460851,6.311661146020168,0.8573736074722124
1597,111,439.77477477477476,58.54054054054054,14.334215713368623,10.380096094766605,0.6896444200549271
1598,101,439.38613861386136,161.9009900990099,13.651820699398968,9.572865360134584,0.7129495930783495
1599,24,439.3333333333333,216.125,6.081140986576509,4.932066489508719,0.5849866175853744
1600,31,439.61290322580646,44.74193548387097,6.741070998980903,5.803063642143996,0.508855618853663
1601,22,440.54545454545456,72.22727272727273,6.711789143849761,4.123284281414512,0.7890456276140225
1602,41,439.7560975609756,356.1219512195122,10.42650632524944,5.051022866770054,0.8748241626769998
1603,47,441.4255319148936,6.085106382978723,8.486039277868258,7.2783246191832625,0.5141802095165755
1604,60,440.48333333333335,195.51666666666668,11.115466823963148,6.978837658460928,0.7783349551255522
1605,58,441.0689655172414,102.39655172413794,9.77736064898974,7.557870822355389,0.6344096303248922
1606,11,441.6363636363636,497.90909090909093,4.346129984141888,3.067356324605906,0.7084437526351622
1607,140,441.89285714285717,86.07142857142857,17.367214986548646,10.569509803607312,0.7934850104171292
1608,63,442.5238095238095,146.5873015873016,11.883483071849332,6.853413385271611,0.8169436049570102
1609,107,442.6448598130841,180.85981308411215,13.307488526678155,10.268307134891355,0.6360853447808169
1610,32,443.09375,462.65625,6.7078724453190475,6.162239629982711,0.39505413296762554
1611,77,444.8181818181818,78.63636363636364,14.450917802847329,7.0365729970767426,0.8734414756181272
1612,27,444.4074074074074,429.9259259259259,6.421500681256116,5.2654105708259085,0.5724125976557585
1613,80,445.375,111.1125,13.138774179507195,8.044881171273758,0.790624943999418
1614,73,444.1917808219178,120.58904109589041,11.294907557532312,8.22859234986119,0.6850220561497118
1615,49,444.0408163265306,423.48979591836735,8.780181858451712,7.6253125262030865,0.49574412296380793
1616,105,445.1142857142857,335.6,12.636636401758313,10.71819827168976,0.529701018431194
