Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1097,4484.9487,0.0,74.456215,33.858456,2.0,1.3828285,2.713535,5.4073615,0.0,0.0
1098,4467.2637,0.0,74.640305,35.413628,3.4030824,3.3766959,14.018572,24.036804,0.0,0.0
1099,4497.2573,0.0,72.78551,33.828217,4.21213,4.094902,3.671861,7.7937627,0.0,0.0
1100,4454.251,0.0,71.85467,35.096542,2.781428,2.2511306,36.570213,66.85149,0.0,0.0
1101,4456.6084,0.0,76.0029,35.142273,3.191629,3.0968378,21.460499,38.31611,0.0,0.0
1102,4464.6143,0.0,73.285095,34.64554,1.0,1.2511306,11.469469,22.071934,0.0,0.0
1103,4426.794,0.0,72.16063,34.0842,2.0,2.415753,15.2187,29.34105,0.0,0.0
1104,4466.897,0.0,73.37152,34.602833,3.3627563,3.0742428,8.738449,14.257211,0.0,0.0
1105,4399.0864,0.0,72.29977,30.761192,4.741102,3.2511306,9.566951,21.474768,0.0,0.0
1106,4419.678,0.0,71.19089,34.443993,3.4313781,4.0865083,28.918829,46.944412,0.0,0.0
1107,4480.991,0.0,73.703415,34.34648,2.0615034,2.3437715,11.021925,18.120098,0.0,0.0
1108,4461.1504,0.0,72.60573,34.492622,1.0410023,1.481602,24.456787,40.699116,0.0,0.0
1109,4495.6606,0.0,72.5349,35.209297,3.9440844,4.0845723,21.582535,39.186077,0.0,0.0
1110,4426.797,0.0,72.230194,37.18788,3.1795983,3.1420274,15.1904335,30.472212,0.0,0.0
1111,4488.967,0.0,72.58588,34.090496,3.342255,3.9961283,29.702301,52.726868,0.0,0.0
1112,4418.831,0.0,71.57941,33.331364,3.0,3.849904,6.0182104,12.122654,0.0,0.0
1113,4465.087,0.0,73.06815,34.651344,2.0,2.0,15.036421,28.088366,0.0,0.0
1114,4463.183,0.0,70.920364,34.315994,1.6590974,2.2717896,6.951622,11.781858,0.0,0.0
1115,4456.4873,0.0,73.44155,34.145176,4.1880693,3.0742428,13.386121,18.409626,0.0,0.0
1116,4470.301,0.0,71.67662,33.782486,1.5452378,2.1852815,15.847799,26.645584,0.0,0.0
1117,4445.896,0.0,74.38186,34.102592,2.7892227,2.7327325,16.749954,29.533117,0.0,0.0
1118,4492.486,0.0,71.718994,35.230583,5.114536,5.444806,5.8467116,12.482144,0.0,0.0
1119,4455.2705,0.0,68.33093,36.928627,3.8868165,3.1688192,21.009241,38.15917,0.0,0.0
1120,4437.411,0.0,74.50505,33.063034,3.0494733,3.1071672,21.474636,33.20167,0.0,0.0
1121,4449.12,0.0,72.502045,33.80378,2.7446613,3.56811,24.313555,45.58862,0.0,0.0
1122,4455.544,0.0,73.62865,34.33136,3.0537086,3.4693365,35.339558,59.05546,0.0,0.0
1123,4415.3345,0.0,73.099266,36.08118,3.0,2.8047142,11.44528,17.230299,0.0,0.0
1124,4453.7812,0.0,74.14077,33.65159,3.253132,3.9754694,22.477623,41.122913,0.0,0.0
1125,4423.8823,0.0,74.2302,34.395237,2.0042355,2.7388654,18.715347,34.55294,0.0,0.0
1126,4442.8965,0.0,72.96141,33.288536,3.2078943,3.2511306,18.788277,33.261444,0.0,0.0
1127,4460.9995,0.0,72.55735,33.968307,2.3988469,2.7327325,33.02446,62.52004,0.0,0.0
1128,4464.256,0.0,70.81534,34.71244,3.370551,3.8912222,4.8009605,9.499708,0.0,0.0
1129,4475.582,0.0,73.300224,33.319145,2.8012528,2.9712725,27.079544,51.138752,0.0,0.0
1130,4457.8438,0.0,72.22633,36.74583,3.6230068,3.1791487,12.190071,21.079018,0.0,0.0
1131,4437.4307,0.0,72.381035,33.834507,4.114536,3.173016,14.917376,25.701963,0.0,0.0
1132,4460.9297,0.0,72.55562,35.005085,3.8386958,3.9961283,34.508064,58.99824,0.0,0.0
1133,4427.992,0.0,70.836075,34.346603,3.057268,4.0535836,23.611164,45.766815,0.0,0.0
1134,4456.922,0.0,72.668884,34.676025,2.5699744,3.1278262,26.981337,47.55123,0.0,0.0
1135,4424.148,0.0,71.40956,34.70022,2.5374432,3.152357,20.25367,32.9943,0.0,0.0
1136,4416.7803,0.0,72.08027,33.11808,2.0,2.3169794,19.39355,36.42518,0.0,0.0
1137,4457.8604,0.0,72.13211,34.517303,3.057944,3.436412,12.686718,25.287226,0.0,0.0
1138,4456.96,0.0,71.16322,33.761314,2.5332077,3.0,9.088512,15.426896,0.0,0.0
1139,4458.861,0.0,73.29548,35.883137,2.626566,2.744998,33.283386,65.129105,0.0,0.0
1140,4474.0317,0.0,71.37585,34.38931,3.4639094,3.547451,12.092228,17.343899,0.0,0.0
1141,4443.231,0.0,72.71552,34.437946,2.7241602,2.963204,33.618954,57.276997,0.0,0.0
1142,4449.6084,0.0,71.321815,34.80983,2.7163653,2.6236296,23.792353,48.67531,0.0,0.0
1143,4472.941,0.0,72.77257,33.236877,2.2036588,2.547451,12.421091,20.524063,0.0,0.0
1144,4429.1387,0.0,72.180954,32.910603,3.0205011,2.5083938,11.756296,19.586102,0.0,0.0
1145,4448.296,0.0,75.97566,35.700222,2.2687216,2.547451,8.175575,15.360329,0.0,0.0
1146,4426.1943,0.0,72.54049,33.95028,1.1873932,3.3376389,5.82216,8.217556,0.0,0.0
1147,4458.213,0.0,74.44847,36.309704,3.0735335,2.0,7.9099474,12.781858,0.0,0.0
1148,4484.8457,0.0,71.91689,35.389065,3.1711276,3.6010346,20.687445,38.705906,0.0,0.0
1149,4443.667,0.0,73.97566,34.2918,2.0940347,3.6998081,15.07139,23.733404,0.0,0.0
1150,4415.879,0.0,70.9748,34.0934,2.3542852,2.475469,11.955337,21.26287,0.0,0.0
1151,4469.1885,0.0,72.523636,35.37068,2.971704,4.0,5.084436,11.157782,0.0,0.0
1152,4428.3745,0.0,74.27817,32.242928,4.0989466,2.9961283,6.315456,13.835682,0.0,0.0
1153,4458.5127,0.0,72.91821,35.15159,3.2283955,4.140092,42.843994,77.627396,0.0,0.0
1154,4408.2964,0.0,76.85986,35.980648,1.0,0.5,8.280486,13.439932,0.0,0.5
1155,4471.917,0.0,74.15024,34.38628,2.0,2.4322152,17.53343,34.18042,0.0,0.0
1156,4442.583,0.0,74.01024,33.29773,2.203659,2.0,15.896539,27.786095,0.0,0.0
1157,4468.863,0.0,72.87279,35.71232,2.2361903,2.7572632,8.74923,16.362593,0.0,0.0
1158,4430.9966,0.0,70.92296,35.46855,1.0,1.6358948,11.5780945,19.6997,0.0,0.0
1159,4462.3027,0.0,72.26997,33.79773,4.5296483,2.6255653,3.8883858,8.628606,0.0,0.0
1160,4453.373,0.0,72.43722,34.05372,3.0615034,3.173016,9.063599,16.504234,0.0,0.0
1161,4452.9067,0.0,73.03963,34.493107,2.3097239,2.3828285,11.53941,21.732563,0.0,0.0
1162,4457.817,0.0,72.06295,34.096783,2.1060648,2.8973548,20.2187,35.93084,0.0,0.0
1163,4469.212,0.0,71.99471,34.096542,3.5374432,3.0,16.848164,29.404512,0.0,0.0
1164,4465.302,0.0,72.80109,34.61505,2.7000995,3.2511306,24.43595,41.97787,0.0,0.0
1165,4460.7324,0.0,73.54696,34.80378,2.2361903,3.3169794,11.168871,20.151829,0.0,0.0
1166,4473.566,0.0,71.73712,35.94411,2.9928815,2.963204,13.217975,22.63397,0.0,0.0
1167,4482.277,0.0,73.367195,34.011135,2.626566,2.6132998,22.072117,36.928577,0.0,0.0
1168,4462.5527,0.0,75.507645,34.834503,2.9922054,3.870563,22.127922,38.162857,0.0,0.0
1169,4435.8877,0.0,72.34214,33.230827,2.6590974,3.3828285,17.309477,32.02717,0.0,0.0
1170,4489.773,0.0,72.189156,33.315998,3.0494733,3.2265997,13.232107,22.594316,0.0,0.0
1171,4412.359,0.0,72.20126,32.7249,3.0,2.284055,5.3638344,10.674213,0.0,0.0
1172,4461.2056,0.0,72.61611,34.651344,2.2771926,2.6462245,15.868999,28.273058,0.0,0.0
1173,4436.1777,0.0,70.34387,31.61481,2.5289721,3.2595243,14.42852,24.565985,0.0,0.0
1174,4464.5103,0.0,72.54523,32.5415,2.1385963,2.1071672,13.546839,20.914993,0.0,0.0
1175,4460.359,0.0,71.530556,34.291683,3.6025057,3.981602,10.280848,16.677608,0.0,0.0
1176,4503.6475,0.0,71.2246,32.96855,4.0989466,5.148485,27.317629,50.551216,0.0,0.0
1177,4462.7646,0.0,73.55736,35.236877,2.7446613,3.0968378,13.3054,29.625462,0.0,0.0
1178,4466.7373,0.0,76.24446,33.65473,1.0897993,2.2285357,17.819895,29.024904,0.0,0.0
1179,4427.7964,0.0,72.20601,34.282486,2.5940347,3.0535836,25.457512,41.239902,0.0,0.0
1180,4452.7183,0.0,71.158905,34.023476,1.3253132,1.3169795,19.344446,34.83283,0.0,0.0
1181,4475.2695,0.0,71.01111,33.98089,1.7892227,2.0,4.308027,8.266851,0.0,0.0
1182,4461.525,0.0,72.367195,35.517303,3.1711276,3.424147,18.19116,32.205063,0.0,0.0
1183,4456.108,0.0,71.81015,34.840553,1.3337841,2.0,23.915112,40.675888,0.0,0.0
1184,4446.1294,0.0,70.85293,34.45028,2.7892227,3.3047142,22.057981,39.771633,0.0,0.0
1185,4452.411,0.0,72.25658,34.27946,2.0,2.0,20.498459,37.122906,0.0,0.0
1186,4468.9707,0.0,73.607056,34.4227,3.0205011,3.0,46.642334,82.21747,0.0,0.0
1187,4470.4424,0.0,70.55389,33.145416,2.1711276,2.8766959,5.293894,8.59943,0.0,0.0
1188,4486.209,0.0,72.12778,36.879875,3.6308017,4.3418355,32.083984,67.6396,0.0,0.0
1189,4447.423,0.0,74.25311,34.84963,2.008471,2.0535836,11.96648,23.324911,0.0,0.0
1190,4453.6646,0.0,72.91689,34.060005,1.5530324,1.7120733,19.659178,31.8164,0.0,0.0
1191,4465.404,0.0,72.31708,33.511253,1.3663155,2.0,17.519295,29.652666,0.0,0.0
1192,4440.704,0.0,70.432884,36.6211,3.496441,3.7120733,23.890558,36.769367,0.0,0.0
1193,4462.748,0.0,75.74878,36.410477,2.5494733,2.8766959,6.651024,10.722376,0.0,0.0
1194,4464.1914,0.0,71.73539,33.72466,3.2976937,3.5619774,7.685994,12.052399,0.0,0.0
1195,4468.1504,0.0,72.313614,37.188004,2.0820045,2.0,17.25367,29.20054,0.0,0.0
1196,4474.3457,0.0,71.70773,34.20639,3.1711276,3.617497,14.620493,27.522638,0.0,0.0
1197,4485.784,0.0,72.156296,34.197075,2.0,2.2943845,46.984604,82.43503,0.0,0.0
1198,4488.728,0.0,71.92382,34.9746,3.6025057,4.489996,22.149485,38.891182,0.0,0.0
1199,4409.3574,0.0,70.29807,36.346485,3.4639096,3.3376386,12.609713,20.664572,0.0,0.0
1200,4460.0527,0.0,72.77603,34.15752,1.0,1.0206591,10.707556,20.577885,0.0,0.0
1201,4444.5815,0.0,72.89444,36.163567,2.0735335,2.0865083,9.056532,17.34021,0.0,0.0
1202,4445.619,0.0,73.13039,33.998795,3.0,2.284055,12.74923,22.931425,0.0,0.0
1203,4448.0513,0.0,72.55043,35.86475,3.0735335,2.7779224,21.596668,36.06682,0.0,0.0
1204,4451.599,0.0,73.12131,35.303894,3.4518793,3.6710806,17.585886,30.78949,0.0,0.0
1205,4482.379,0.0,74.02151,34.700222,2.333784,3.3169794,11.707557,18.299131,0.0,0.0
1206,4469.9463,0.0,71.540955,34.919674,2.1385963,2.8973548,10.637615,19.53823,0.0,0.0
1207,4438.628,0.0,73.51498,34.078156,4.0,2.5022612,6.4203663,11.554663,0.0,0.0
1208,4450.8574,0.0,77.64291,33.657635,3.155538,2.3169794,6.7767715,16.451544,0.0,0.0
1209,4480.2295,0.0,70.25831,35.090496,1.0735335,1.0,11.497737,22.772217,0.0,0.0
1210,4465.282,0.0,72.45148,34.566055,2.370551,2.3992906,23.3526,40.84189,0.0,0.0
1211,4452.5947,0.0,71.562546,33.495888,2.2283955,2.8437715,23.96793,54.95972,0.0,0.0
1212,4462.964,0.0,71.671425,33.59642,3.2934582,3.0,14.994383,29.24728,0.0,0.0
1213,4456.45,0.0,73.732796,34.133316,2.0,1.8931581,18.40696,33.531693,0.0,0.0
1214,4457.7314,0.0,73.67143,37.181953,2.0,2.0,18.050552,33.82093,0.0,0.0
1215,4478.5786,0.0,74.1455,33.73071,4.000676,3.0761786,11.175576,19.139925,0.0,0.0
1216,4449.9546,0.0,70.222,35.5934,1.3012528,1.0,13.221688,24.657486,0.0,0.0
1217,4446.1343,0.0,73.573746,35.127274,3.0,3.1936753,8.18228,13.205652,0.0,0.0
1218,4474.6846,0.0,72.115265,35.10562,2.72416,3.5083938,19.257385,34.16059,0.0,0.0
1219,4483.8755,0.0,73.94542,36.58408,2.0,1.5145265,4.7276683,8.393192,0.0,0.0
1220,4416.4287,0.0,71.493385,33.864876,2.6958642,2.981602,5.063236,10.464581,0.0,0.0
1221,4464.4136,0.0,70.9035,34.282608,3.2687216,2.656554,16.371988,28.85635,0.0,0.0
1222,4445.6577,0.0,71.29202,35.114693,2.1145358,2.5597162,14.364559,25.832832,0.0,0.0
1223,4458.399,0.0,73.88318,33.55432,2.333784,2.0,6.630187,12.676477,0.0,0.0
1224,4471.6626,0.0,71.20473,34.66369,2.0,2.152357,27.136078,48.02432,0.0,0.0
1225,4434.8154,0.0,71.16063,33.682076,1.7729571,1.959007,5.6264725,9.059483,0.0,0.0
1226,4444.4517,0.0,73.19089,35.29156,2.1385963,3.020659,17.834028,27.406776,0.0,0.0
1227,4495.082,0.0,73.345604,34.413742,1.0410023,2.0,23.372713,37.143867,0.0,0.0
1228,4451.2417,0.0,73.25311,35.22744,1.959674,1.7285357,11.109349,22.32378,0.0,0.0
1229,4453.8804,0.0,73.11826,35.443993,3.155538,4.160751,20.176302,35.45322,0.0,0.0
1230,4472.1997,0.0,73.829605,32.733612,2.272957,2.0,21.07583,31.694588,0.0,0.0
1231,4421.3613,0.0,70.21207,33.965282,1.0,1.9877347,20.711996,37.147552,0.0,0.0
1232,4438.33,0.0,68.8927,33.279343,2.3012528,2.2078764,5.9479074,10.320675,0.0,0.0
1233,4443.691,0.0,70.05001,35.46819,3.5049117,3.3169794,18.736547,38.72234,0.0,0.0
1234,4450.1562,0.0,73.11784,34.319145,1.4313781,1.9054234,14.210908,26.264002,0.0,0.0
1235,4441.202,0.0,74.06987,33.5173,2.8783457,2.086508,18.441929,31.13737,0.0,0.0
1236,4474.7866,0.0,73.37757,33.73095,2.9278188,3.140092,17.841457,35.874752,0.0,0.0
1237,4478.911,0.0,70.5163,35.681953,2.1103003,2.7059407,4.4233556,9.408493,0.0,0.0
1238,4462.674,0.0,73.11871,33.386406,2.9271426,3.331506,25.436312,39.558605,0.0,0.0
1239,4452.3574,0.0,71.069016,33.38931,2.0127065,2.0,18.25367,32.563423,0.0,0.0
1240,4429.4214,0.0,70.46486,32.743046,2.0169418,2.4693365,7.7767715,16.294603,0.0,0.0
1241,4443.994,0.0,73.13471,35.962257,1.821754,1.481602,15.438938,26.165413,0.0,0.0
1242,4464.509,0.0,73.54396,35.22454,2.0735335,2.5413182,6.815456,12.280727,0.0,0.0
1243,4475.1997,0.0,71.42942,33.883137,2.0,2.2717898,25.101105,46.729126,0.0,0.0
1244,4506.4106,0.0,73.79115,34.76422,2.0692983,2.3766956,5.895815,9.207076,0.0,0.0
1245,4465.3706,0.0,72.746185,32.060127,2.0820045,2.3273091,43.73909,74.29736,0.0,0.0
1246,4465.2666,0.0,71.64637,33.96855,3.0,3.2059407,9.427795,15.5756235,0.0,0.0
1247,4459.5723,0.0,72.49684,34.175907,3.6916287,3.0865083,10.777496,21.528591,0.0,0.0
1248,4435.0854,0.0,73.770836,33.797966,2.0,1.9877347,19.589962,33.378437,0.0,0.0
1249,4444.8164,0.0,73.827866,35.328094,3.2729568,3.0351856,13.969469,27.177319,0.0,0.0
1250,4459.871,0.0,72.7583,33.822044,2.0735335,2.267593,20.579182,34.734245,0.0,0.0
1251,4449.649,0.0,73.473526,36.175903,2.919348,2.6998081,20.652473,39.40166,0.0,0.0
1252,4445.563,0.0,73.096664,36.38955,3.0,3.1852815,33.359306,58.8787,0.0,0.0
1253,4452.6025,0.0,71.720726,34.395477,2.0,2.179149,18.365284,31.558899,0.0,0.0
1254,4444.801,0.0,70.66322,34.23071,2.8868165,3.0,20.176662,31.351528,0.0,0.0
1255,4451.1685,0.0,71.604004,32.273415,2.3988469,2.0,21.582535,37.450962,0.0,0.0
1256,4454.665,0.0,71.67534,35.33438,3.1958642,3.0309887,7.720964,14.414152,0.0,0.0
1257,4450.835,0.0,71.87972,33.59667,2.008471,2.5267918,29.353327,52.892864,0.0,0.0
1258,4433.63,0.0,73.23799,34.261196,3.2892227,3.4528744,12.539772,27.211311,0.0,0.0
1259,4436.2144,0.0,72.01977,34.62086,2.0,2.284055,37.325787,65.3138,0.0,0.0
1260,4442.2764,0.0,73.28984,33.782486,1.3500497,1.4322152,9.647672,17.78752,0.0,0.0
1261,4448.263,0.0,72.72719,33.352776,2.830225,2.7882519,10.889111,19.061455,0.0,0.0
1262,4462.63,0.0,73.44887,35.1361,2.0452378,2.26146,13.361207,23.782696,0.0,0.0
1263,4429.8086,0.0,71.24445,33.962498,1.3663155,1.8437713,23.072115,43.17673,0.0,0.0
1264,4476.011,0.0,70.0876,34.282604,3.0,3.594902,22.453434,38.896843,0.0,0.0
1265,4477.389,0.0,73.59626,35.14518,2.0,2.0865083,11.742526,20.858906,0.0,0.0
1266,4466.3867,0.0,70.8456,32.809948,1.3500499,1.0,12.133902,20.45607,0.0,0.0
1267,4464.546,0.0,74.67749,33.78878,3.504912,4.2327323,16.456062,26.426601,0.0,0.0
1268,4459.2295,0.0,72.361176,33.71232,2.0410023,2.6462245,23.911398,40.385227,0.0,0.0
1269,4453.5415,0.0,74.3793,34.828457,2.6590974,2.963204,42.739445,78.46111,0.0,0.0
1270,4462.2505,0.0,72.493385,35.34019,3.0,3.2266,14.141331,25.036806,0.0,0.0
1271,4406.5054,0.0,71.92337,35.730705,1.0,0.9115561,7.700127,7.426057,0.0,0.0
1272,4469.009,0.0,74.56774,36.968548,2.5452378,2.2285357,12.567675,18.445593,0.0,0.0
1273,4459.1406,0.0,72.63517,33.852654,2.72416,2.481602,14.252944,25.78865,0.0,0.0
1274,4475.712,0.0,71.66109,33.15159,3.0982702,2.0,7.091502,11.799422,0.0,0.0
1275,4448.2334,0.0,72.25311,35.639248,2.0,3.152357,12.1763,26.762577,0.0,0.0
1276,4429.7417,0.0,72.34906,34.584324,1.5940347,1.0,9.909948,22.055502,0.0,0.0
1277,4435.3135,0.0,70.19781,35.791676,3.9037585,3.6216936,23.897264,46.84189,0.0,0.0
1278,4450.1514,0.0,70.810616,35.190903,2.4151125,2.5803754,29.656914,53.711273,0.0,0.0
1279,4437.06,0.0,72.55389,33.73071,1.2036588,1.3169795,4.867549,8.9694,0.0,0.0
1280,4448.8574,0.0,72.05735,34.80075,3.6880693,3.1565537,20.453074,35.745857,0.0,0.0
1281,4444.955,0.0,73.3404,35.59352,2.9356136,2.767593,8.178926,12.895456,0.0,0.0
1282,4421.076,0.0,71.30454,34.587227,4.3061647,3.284055,11.438213,21.974766,0.0,0.0
1283,4438.9033,0.0,72.374985,34.441208,1.6916287,1.784055,14.956425,28.58581,0.0,0.0
1284,4396.957,0.0,68.37585,35.809826,3.0,3.2717898,8.566951,14.168261,0.0,0.0
1285,4449.8345,0.0,72.66103,32.60295,2.4073176,2.8108468,11.462765,21.664574,0.0,0.0
1286,4467.7554,0.0,73.14504,34.224297,3.0,3.6216936,25.97536,47.65208,0.0,0.0
1287,4451.5503,0.0,72.17275,33.584324,2.6590974,3.0413182,35.234283,64.620895,0.0,0.0
1288,4460.249,0.0,75.456665,34.21244,1.1385963,1.0,8.091502,14.052399,0.0,0.0
1289,4442.8965,0.0,70.69736,35.255142,2.468145,2.1236296,7.0286283,14.107353,0.0,0.0
1290,4458.1836,0.0,73.48992,35.108643,3.253132,2.5597162,6.552818,10.884978,0.0,0.0
1291,4497.2617,0.0,73.57722,34.44399,2.2361903,2.633959,7.342997,14.943328,0.0,0.0
1292,4473.3853,0.0,74.101,31.831238,1.1873932,1.0,5.8150935,9.296026,0.0,0.0
1293,4464.186,0.0,73.568146,34.212196,2.0,2.0,26.1108,44.996273,0.0,0.0
1294,4428.493,0.0,72.61959,36.431892,2.830225,1.8231122,3.692698,7.269115,0.0,0.0
1295,4451.046,0.0,71.45148,33.733852,2.1223307,2.2346683,21.984688,34.47561,0.0,0.0
1296,4468.95,0.0,72.46573,35.008106,3.0494733,3.4961283,32.29009,57.46765,0.0,0.0
1297,4422.1245,0.0,70.197815,35.77958,2.5615034,3.3582978,9.700127,16.926895,0.0,0.0
1298,4433.9287,0.0,71.14551,33.163807,3.0,3.0,39.238358,71.72598,0.0,0.0
1299,4458.463,0.0,71.57941,34.12401,2.0,2.0,33.188896,58.828262,0.0,0.0
1300,4437.712,0.0,73.28551,34.114807,1.008471,2.0,8.262638,14.547579,0.0,0.0
1301,4471.1504,0.0,71.929016,33.42004,3.1880693,3.0865083,7.0565324,14.873074,0.0,0.0
1302,4435.9775,0.0,72.31881,36.498917,4.1513023,3.4651396,11.661804,24.171364,0.0,0.0
1303,4449.812,0.0,71.06988,34.822166,2.2361903,3.0,13.96648,22.914993,0.0,0.0
1304,4456.614,0.0,75.150246,32.852654,2.1060648,2.0,4.4828777,10.07931,0.0,0.0
1305,4443.799,0.0,70.36719,32.901768,2.0,2.0,4.441203,10.201124,0.0,0.0
1306,4457.708,0.0,72.395294,34.45331,2.3825812,2.218206,24.41475,49.517235,0.0,0.0
1307,4424.8413,0.0,68.643364,34.721634,2.0735335,2.6236296,23.649487,39.772762,0.0,0.0
1308,4439.8633,0.0,72.47526,36.01113,2.3988469,2.3169794,8.266353,15.486671,0.0,0.0
1309,4462.5933,0.0,70.73019,34.285748,3.0735335,3.3582978,18.834028,33.29175,0.0,0.0
1310,4435.2705,0.0,72.00592,34.22454,3.0,3.3253734,24.751406,53.047543,0.0,0.0
1311,4424.946,0.0,70.940674,34.41677,3.5742097,2.349904,5.280486,8.999707,0.0,0.0
1312,4444.703,0.0,71.80368,33.52323,2.077769,2.9548101,13.1022835,25.790913,0.0,0.0
1313,4459.086,0.0,73.24577,34.33136,2.7609267,3.8644304,12.683004,18.925762,0.0,0.0
1314,4447.782,0.0,71.05736,35.9625,1.9356136,2.0,13.032705,22.130577,0.0,0.0
1315,4450.753,0.0,74.254845,32.82543,1.0,1.0,4.954974,8.225772,0.0,0.0
1316,4449.3716,0.0,69.25484,33.846603,3.3012528,3.424147,21.155462,38.368797,0.0,0.0
1317,4448.6514,0.0,72.46573,35.892326,2.4151125,3.0145264,24.90062,46.44358,0.0,0.0
1318,4436.034,0.0,69.43115,33.572227,2.1060648,2.1852815,19.42852,29.708755,0.0,0.0
1319,4454.672,0.0,72.28163,33.999035,2.0735335,2.3376386,29.22015,52.745556,0.0,0.0
1320,4445.934,0.0,72.4614,34.303898,3.9844105,3.5351856,11.602646,19.96655,0.0,0.0
1321,4464.8164,0.0,73.45967,34.480766,2.2687216,2.0968375,13.379054,23.076756,0.0,0.0
1322,4510.8345,0.0,70.90784,31.361847,3.077769,2.8663664,12.899891,20.268822,0.0,0.0
1323,4432.6753,0.0,70.69047,32.46867,3.0,2.7120733,11.8050375,26.214706,0.0,0.0
1324,4432.8267,0.0,72.09193,36.236637,3.008471,3.0639133,14.603008,26.19601,0.0,0.0
1325,4474.916,0.0,74.04782,34.51428,3.0,2.2120733,9.619768,18.03823,0.0,0.0
1326,4438.525,0.0,71.19089,32.761196,3.253132,3.415753,11.616055,20.050974,0.0,0.0
1327,4440.8867,0.0,70.14942,35.224293,2.3012528,2.1852815,7.6926985,14.695171,0.0,0.0
1328,4463.577,0.0,72.5137,33.703365,2.6513026,2.8005173,14.903606,25.198275,0.0,0.0
1329,4457.597,0.0,71.30495,34.29156,3.2687216,3.679149,6.5252767,10.184692,0.0,0.0
1330,4474.3076,0.0,69.085464,36.035576,2.9844108,3.3315058,4.7276683,6.19886,0.0,0.0
1331,4439.2173,0.0,73.76651,31.855797,3.1103005,3.9528742,8.588512,15.6997,0.0,0.0
1332,4457.2573,0.0,73.31189,33.785633,2.5615034,2.349904,19.470192,42.143867,0.0,0.0
1333,4461.672,0.0,70.858116,36.968304,2.0,3.0,12.028992,24.598845,0.0,0.0
1334,4437.475,0.0,74.28856,34.822166,3.3380196,3.6278262,11.938213,22.239353,0.0,0.0
1335,4477.6836,0.0,75.62997,34.986694,3.025413,3.0535836,16.959774,29.91952,0.0,0.0
1336,4433.2925,0.0,72.25139,33.651466,2.3542852,3.3602335,31.930332,55.68918,0.0,0.0
1337,4476.7676,0.0,71.19174,34.502182,2.0,2.0,9.444918,16.086102,0.0,0.0
1338,4452.9507,0.0,72.696075,35.639248,3.0,3.5393825,8.423718,14.012451,0.0,0.0
1339,4449.01,0.0,72.79243,35.145298,2.9193478,3.4425447,26.22649,47.554916,0.0,0.0
1340,4476.3965,0.0,72.74013,34.99601,2.577769,2.7779224,28.135712,49.998535,0.0,0.0
1341,4449.3623,0.0,69.710335,34.438183,3.0,2.9096203,7.5952168,15.432848,0.0,0.0
1342,4436.203,0.0,71.16149,35.151344,2.0,2.4096203,10.490669,16.748995,0.0,0.0
1343,4435.4336,0.0,72.64983,33.858704,2.7000995,2.7120733,7.874977,15.360329,0.0,0.0
1344,4404.035,0.0,75.28983,33.748856,1.8783457,1.4712725,5.5353327,8.70934,0.0,0.0
1345,4424.9263,0.0,71.64031,35.660297,2.6103005,2.0432541,3.9095855,8.320675,0.0,0.0
1346,4439.3203,0.0,72.046555,33.35882,3.8712273,4.2059407,31.688892,49.76426,0.0,0.0
1347,4464.4873,0.0,73.41689,33.560127,3.008471,3.331506,4.584073,8.917841,0.0,0.0
1348,4484.5386,0.0,68.32574,32.248978,3.0820045,2.8108468,23.17775,47.619217,0.0,0.0
1349,4449.0176,0.0,73.77603,35.36463,3.2036588,3.152357,34.095123,55.45037,0.0,0.0
1350,4451.489,0.0,71.92943,34.566063,2.5289721,2.6132998,27.656914,56.946686,0.0,0.0
1351,4482.1025,0.0,71.719406,32.834267,2.138596,1.2675928,12.906595,24.309608,0.0,0.0
1352,4447.442,0.0,73.9087,35.200344,2.7814279,3.792449,31.290089,62.900787,0.0,0.0
1353,4450.3457,0.0,74.80281,33.462624,3.0,2.4486775,8.000725,15.505366,0.0,0.0
1354,4482.616,0.0,72.06988,34.099567,2.6025057,3.4651399,13.410311,24.890345,0.0,0.0
1355,4454.271,0.0,72.85639,33.913864,2.626566,3.6010346,28.828773,52.50646,0.0,0.0
1356,4485.833,0.0,76.02017,33.34346,2.0,2.0,22.544575,41.366535,0.0,0.0
1357,4466.9297,0.0,72.01198,34.642273,1.3620801,2.0,27.43296,47.854637,0.0,0.0
1358,4489.4775,0.0,71.29243,35.34648,2.8663154,2.5103295,19.183727,36.722633,0.0,0.0
1359,4463.236,0.0,71.34041,34.578278,2.0,2.0,20.49846,40.600525,0.0,0.0
1360,4475.456,0.0,74.829605,34.810066,2.0,2.0,24.974634,48.115536,0.0,0.0
1361,4468.0176,0.0,74.16409,34.624123,3.4271426,3.7614603,22.051277,38.581833,0.0,0.0
1362,4451.1577,0.0,76.32527,34.70627,2.2566915,2.0,5.112339,7.9634485,0.0,0.0
1363,4433.0938,0.0,74.57029,34.852413,2.0,2.3169794,3.2239537,7.147301,0.0,0.0
1364,4442.463,0.0,74.01283,34.550938,2.3705509,2.4919314,32.45081,61.765095,0.0,0.0
1365,4457.7207,0.0,72.4839,34.742805,2.2771926,2.4486775,23.686716,43.766514,0.0,0.0
1366,4475.8564,0.0,74.45795,34.035572,1.7566913,2.284055,10.000725,17.554663,0.0,0.0
