Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1083,4405.661,0.0,68.94605,34.138844,3.529827,3.9978042,3.3093178,4.5850024,0.0,0.0
1084,4414.2607,0.0,72.357,32.37626,2.2694309,2.383602,2.1021743,4.57537,0.0,0.0
1085,4445.521,0.0,73.76679,32.522163,1.269431,1.02123,4.7144938,9.010151,0.0,0.0
1086,4445.5483,0.0,71.18585,33.254246,1.0,1.3177161,2.9594212,5.9172077,0.0,0.0
1087,4430.0347,0.0,71.06595,34.386925,1.0,1.0,2.0,4.179119,0.0,0.0
1088,4451.85,0.0,74.40593,34.186626,3.0,3.1083457,1.2246382,4.2494135,0.0,0.0
1089,4415.3657,0.0,72.64571,32.369648,1.797463,1.1200587,3.151864,5.9636793,0.0,0.0
1090,4418.326,0.0,71.64104,33.70924,1.0,1.0,2.8341627,4.7925014,0.0,0.0
1091,4471.2905,0.0,73.52347,33.526222,1.4882426,1.2518303,2.8894417,5.5464716,0.0,0.0
1092,4442.0547,0.0,72.43268,33.56334,2.3019805,1.2518303,2.3645968,3.265295,0.0,0.0
1093,4417.8687,0.0,70.15324,34.419983,1.0,1.0,1.0,2.1598537,0.0,0.0
1094,4444.7197,0.0,70.035675,35.59767,2.0,1.8235726,1.9594212,4.294193,0.0,0.0
1095,4431.3467,0.0,70.46236,33.84117,1.0,1.0,3.0,5.6841946,0.0,0.0
1096,4461.4893,0.0,69.46294,34.905487,2.0,2.1200585,2.3995864,4.0,0.0,0.0
1097,4458.788,0.0,70.887276,32.3577,1.0,1.0,3.3544521,5.5226493,0.0,0.0
1098,4363.529,0.0,72.943115,29.496998,0.0,0.0,4.254039,5.7686787,0.0,0.0
1099,4429.842,0.0,70.646904,33.672653,1.1555076,1.6306736,2.224638,4.821399,0.0,0.0
1100,4444.9326,0.0,70.55199,32.22577,3.0,3.0377016,3.039545,4.3180156,0.0,0.0
1101,4442.187,0.0,70.50835,32.40473,1.0,1.52123,1.0,1.3083829,0.0,0.0
1102,4455.818,0.0,69.9484,32.59384,1.6274756,0.75768673,1.0846795,3.53059,0.0,0.0
1103,4429.578,0.0,70.52817,33.86687,3.9204211,4.1837487,4.6039352,7.3197074,0.0,0.0
1104,4453.9287,0.0,69.48335,33.68663,1.0,1.0,2.9797106,5.7414722,0.0,0.0
1105,4426.4336,0.0,70.11722,33.689934,2.0,2.2188873,2.3995864,4.118458,0.0,0.0
1106,4410.2817,0.0,67.6225,31.715855,2.0,2.0,1.0,3.722207,0.0,0.0
1107,4423.073,0.0,71.91814,33.210518,1.33453,1.680088,2.784473,4.9330893,0.0,0.0
1108,4420.3677,0.0,73.096214,33.569946,2.0,2.0,5.854452,10.048681,0.0,0.0
1109,4436.1626,0.0,71.136444,33.953796,1.0045174,1.0,2.1795037,4.7941933,0.0,0.0
1110,4433.4956,0.0,68.19289,34.55928,3.0,3.0,2.9944108,3.0,0.0,0.0
1111,4426.56,0.0,69.70743,34.302032,1.0,1.0,2.434576,5.3741198,0.0,0.0
1112,4445.497,0.0,70.214935,33.267467,2.4972777,2.2730603,3.0,4.2686787,0.0,0.0
1113,4416.035,0.0,71.11371,33.96319,1.0,1.0,2.974121,5.118458,0.0,0.0
1114,4423.793,0.0,72.92915,33.123592,2.2206068,2.4165447,3.1168747,5.409267,0.0,0.0
1115,4445.727,0.0,71.41872,33.52547,1.0741339,1.0270865,2.2596278,4.477869,0.0,0.0
1116,4425.4355,0.0,71.175995,35.337116,2.0,2.1200585,2.6196692,4.688752,0.0,0.0
1117,4457.051,0.0,69.83085,33.105785,1.9529707,2.0,2.0,3.8276482,0.0,0.0
1118,4429.7544,0.0,70.627655,34.42329,2.167265,2.202416,3.3341627,7.6427984,0.0,0.0
1119,4357.7554,0.0,71.39137,34.464462,1.9602106,2.3777454,1.6997932,3.442722,0.0,0.0
1120,4438.0884,0.0,74.88432,34.792637,2.3110151,2.416545,1.8544521,3.179119,0.0,0.0
1121,4470.3945,0.0,68.254,30.831255,3.583169,3.6683753,2.3047624,2.7494133,0.0,0.0
1122,4422.4946,0.0,71.33719,33.62029,1.0,1.4494877,3.1490695,5.8117666,0.0,0.0
1123,4433.3613,0.0,71.12884,33.213074,1.0,1.0,3.5045555,6.7800035,0.0,0.0
1124,4473.2505,0.0,68.31172,33.96574,2.0696163,2.2071743,2.0,3.151913,0.0,0.0
1125,4433.945,0.0,71.724915,36.215103,1.0,1.0435579,2.3544521,3.9795613,0.0,0.0
1126,4440.7188,0.0,72.68936,33.44922,0.0,0.0,1.0,2.3531628,0.0,0.0
1127,4465.8193,0.0,72.86346,34.674683,0.0,1.0,2.0496898,5.3741198,0.0,0.0
1128,4455.0566,0.0,72.14455,32.944626,3.587686,4.015373,7.0486565,13.114419,0.0,0.0
1129,4426.0933,0.0,70.97632,33.217133,1.0,1.0,3.0147002,5.230148,0.0,0.0
1130,4404.667,0.0,69.765625,34.35898,1.9439359,2.0,3.1196692,5.265295,0.0,0.0
1131,4435.7437,0.0,70.91637,33.235687,1.1229582,1.0270865,2.3019676,4.47162,0.0,0.0
1132,4416.851,0.0,71.301056,34.254246,1.3670795,2.0,5.3037286,10.911477,0.0,0.0
1133,4412.655,0.0,67.91872,32.435238,0.0,0.0,0.0,1.0,0.0,0.0
1134,4425.541,0.0,69.55375,33.952515,0.32549512,1.0,2.0,3.0272062,0.0,0.0
1135,4416.115,0.0,69.75459,34.65079,2.4810028,3.5366035,2.0,3.7590458,0.0,0.0
1136,4455.935,0.0,73.73242,34.028778,1.7206067,1.0,3.5920296,6.7369146,0.0,0.0
1137,4434.1187,0.0,72.51878,34.006165,1.0,1.0,7.618635,11.329858,0.0,0.0
1138,4422.876,0.0,71.60091,34.922012,1.1835397,1.7741582,3.9944108,4.2494135,0.0,0.0
1139,4444.8643,0.0,71.545654,34.506165,1.0,1.0,2.1969986,4.600884,0.0,0.0
1140,4396.5356,0.0,69.1225,36.166042,1.0045174,1.9494877,1.1473088,1.8452218,0.0,0.0
1141,4402.0957,0.0,72.76796,32.84042,2.2368815,2.7130308,3.2596278,5.4410305,0.0,0.0
1142,4421.373,0.0,69.62942,32.992935,1.0,1.0,2.4594212,4.3213997,0.0,0.0
1143,4416.5215,0.0,70.22666,34.92532,2.7784657,3.4271598,11.497932,21.215303,0.0,0.0
1144,4399.9346,0.0,69.64807,33.327198,1.0,1.0,2.3296072,5.4699287,0.0,0.0
1145,4439.0493,0.0,72.59105,33.09384,1.6274755,2.0,2.6592145,4.559488,0.0,0.0
1146,4446.3125,0.0,70.50378,31.661457,1.1717824,1.0,1.9594212,4.0,0.0,0.0
1147,4414.2197,0.0,69.794716,33.235687,1.0,1.0,2.7218437,3.6950006,0.0,0.0
1148,4429.109,0.0,71.6469,33.3704,1.0,1.0,3.2246382,5.7703705,0.0,0.0
1149,4441.416,0.0,69.57416,31.055449,1.9394184,2.1694732,2.5294003,4.7703705,0.0,0.0
1150,4458.63,0.0,71.54741,32.797974,1.0,1.0,1.3471019,3.6887517,0.0,0.0
1151,4442.5684,0.0,71.436775,39.929153,0.0,1.5,0.0,0.80838287,0.0,0.5
1152,4452.561,0.0,72.00424,33.674683,3.2043319,2.6024892,3.0,6.5339737,0.0,0.0
1153,4493.033,0.0,72.97397,35.354393,0.0,0.0,1.7872674,3.0113244,0.0,0.0
1154,4460.686,0.0,68.21154,34.37626,1.529827,2.0106149,2.0,3.2125742,0.0,0.0
1155,4438.177,0.0,71.78368,34.010223,1.2857057,1.202416,2.291823,5.1887517,0.0,0.0
1156,4396.762,0.0,71.91109,34.308643,1.0,1.0,2.3443074,4.0226493,0.0,0.0
1157,4454.1353,0.0,68.099724,32.72908,3.343565,3.1625185,2.1546588,3.0929432,0.0,0.0
1158,4460.0664,0.0,70.367455,34.352364,2.1717825,2.306003,3.3995864,5.709709,0.0,0.0
1159,4456.6562,0.0,70.5677,33.235687,1.0,0.0,2.00735,4.864487,0.0,0.0
1160,4404.007,0.0,71.79589,31.709242,0.61844075,1.0,3.0,4.9172077,0.0,0.0
1161,4399.0957,0.0,71.52348,31.9426,0.68353975,1.0,1.4345762,2.2301478,0.0,0.0
1162,4426.4653,0.0,68.12766,33.742302,0.0,0.0,2.2043488,4.952355,0.0,0.0
1163,4439.933,0.0,71.5805,34.156124,1.0,1.0,2.2596278,4.019265,0.0,0.0
1164,4442.798,0.0,75.032166,35.86431,1.0,1.0,1.3645968,3.8820608,0.0,0.0
1165,4471.5737,0.0,72.138214,33.16935,1.0,1.0,2.2246382,4.987502,0.0,0.0
1166,4439.9854,0.0,67.70801,34.311947,1.7088494,2.0,2.0,4.0975003,0.0,0.0
1167,4494.8975,0.0,76.882,35.85109,2.1274757,2.6354322,1.1298139,4.294193,0.0,0.0
1168,4419.6924,0.0,71.133514,33.40421,2.0,2.6248174,12.069674,20.137068,0.0,0.0
1169,4434.181,0.0,70.61194,34.864315,0.65099025,0.0,2.0147002,4.022649,0.0,0.0
1170,4410.5464,0.0,69.52817,30.982494,1.0,1.0,1.4797106,3.6184576,0.0,0.0
1171,4441.0586,0.0,74.13928,32.7583,1.0,1.0,2.1896486,3.872428,0.0,0.0
1172,4429.588,0.0,70.18937,33.70519,2.0741339,2.5036607,9.108491,16.145008,0.0,0.0
1173,4415.7993,0.0,73.10091,34.186626,1.0415844,1.0,3.9944108,5.68706,0.0,0.0
1174,4415.051,0.0,68.30702,34.890236,2.057859,3.0,2.1473088,5.1105165,0.0,0.0
1175,4442.564,0.0,71.77032,33.783474,1.529827,1.0,2.0,4.0,0.0,0.0
1176,4426.2075,0.0,71.46177,33.674683,0.61844075,0.0,2.8894417,5.3900013,0.0,0.0
1177,4431.243,0.0,71.048584,33.33659,1.0,1.0,3.1196692,5.588386,0.0,0.0
1178,4414.9062,0.0,70.09856,34.469048,1.0,1.0,2.1620088,3.8213992,0.0,0.0
1179,4441.508,0.0,69.77148,35.291363,1.269431,2.0,3.0,7.41265,0.0,0.0
1180,4418.823,0.0,69.223145,33.72577,1.0,0.0,6.016461,9.31515,0.0,0.0
1181,4387.583,0.0,70.39314,32.209244,0.0,0.0,3.0717402,5.2159576,0.0,0.0
1182,4412.182,0.0,70.585175,33.234413,1.2043319,1.5153735,3.9244313,6.1983843,0.0,0.0
1183,4391.7363,0.0,69.92516,34.212547,2.0,2.0483165,2.1795037,4.477869,0.0,0.0
1184,4411.098,0.0,69.432686,33.189182,0.0,0.8235726,3.1196692,5.8117666,0.0,0.0
1185,4440.3594,0.0,69.863464,33.961906,1.0,0.0,3.7466884,6.6921353,0.0,0.0
1186,4402.379,0.0,68.97456,32.18535,1.0,1.0,4.971327,8.278311,0.0,0.0
1187,4414.8164,0.0,71.855835,33.92404,0.0,0.0,3.791823,6.2783113,0.0,0.0
1188,4429.9795,0.0,69.07298,32.226524,1.2531562,1.1530015,4.0,7.7080173,0.0,0.0
1189,4446.241,0.0,72.45532,35.234413,0.0,0.0,2.5119057,12.098019,0.0,0.5
1190,4414.066,0.0,69.77501,33.22374,0.0,1.5812593,3.324018,6.0770617,0.0,0.0
1191,4384.815,0.0,72.125305,35.66146,1.5949261,2.2847733,1.0,2.179119,0.0,0.0
1192,4430.699,0.0,69.48453,34.07453,0.21157183,1.0,4.9944105,8.262429,0.0,0.0
1193,4416.1934,0.0,70.55609,33.30864,1.0,1.0,3.0496898,5.68706,0.0,0.0
1194,4414.5767,0.0,70.98969,33.29136,0.0,0.0,2.0,4.0,0.0,0.0
1195,4409.286,0.0,70.50142,31.284748,1.0370669,1.0,2.249483,3.8531628,0.0,0.0
1196,4409.01,0.0,70.405334,32.57453,1.3300126,1.52123,6.5266056,12.478388,0.0,0.0
1197,4407.7373,0.0,74.09563,33.616226,1.0,2.0,1.822257,3.0096326,0.0,0.0
1198,4430.922,0.0,69.97631,33.729073,1.7486387,1.8777454,2.9041421,5.3355894,0.0,0.0
1199,4438.326,0.0,70.358765,31.944628,1.7206067,2.125915,5.64907,10.607652,0.0,0.0
1200,4424.5405,0.0,71.244026,33.278137,1.0,1.0,3.07909,5.8854446,0.0,0.0
1201,4403.75,0.0,70.94488,32.670624,1.0,1.2188873,3.4548657,6.495443,0.0,0.0
1202,4423.864,0.0,68.09856,32.15207,1.0,1.1530015,1.3645968,3.0192654,0.0,0.0
1203,4392.1484,0.0,67.87566,34.00894,1.0,2.4824305,1.9797106,5.600884,0.0,0.0
1204,4407.6055,0.0,67.47983,33.778137,1.2531562,1.010615,2.0,3.0,0.0,0.0
1205,4453.334,0.0,70.16145,31.018333,1.1066834,1.5929723,1.3995864,4.0,0.0,0.0
1206,4431.131,0.0,69.98218,34.923817,2.0,1.3177161,2.4142866,4.2494135,0.0,0.0
1207,4414.5957,0.0,70.246376,34.308643,1.0,2.0,2.0496898,3.6904435,0.0,0.0
1208,4389.9106,0.0,68.46763,32.16529,1.0,1.1530015,3.379297,6.3933854,0.0,0.0
1209,4436.6196,0.0,70.91578,35.59895,1.0,1.0,1.5745348,3.7925012,0.0,0.0
1210,4428.8237,0.0,69.28368,34.199852,1.0,1.0,4.478677,7.6552963,0.0,0.0
1211,4459.074,0.0,69.88786,34.66935,1.2368815,1.350659,2.00735,3.0464716,0.0,0.0
1212,4423.6387,0.0,69.967636,33.620285,1.0,1.0,2.0,4.1615458,0.0,0.0
1213,4430.1455,0.0,70.09164,33.85237,2.0,2.0,6.5441008,11.197211,0.0,0.0
1214,4409.1577,0.0,68.95074,33.446434,1.0,1.0,2.7144935,3.9682367,0.0,0.0
1215,4402.983,0.0,71.306915,33.92532,1.8878716,2.1200585,2.2946177,4.5147085,0.0,0.0
1216,4435.0264,0.0,71.77735,32.983776,2.0,1.4494877,2.749483,5.1088247,0.0,0.0
1217,4449.8506,0.0,76.18818,34.41082,1.0,0.0,0.0,0.0,0.0,0.0
1218,4398.3105,0.0,69.08753,31.51683,1.4972775,1.6859446,1.6822984,1.9841182,0.0,0.0
1219,4428.335,0.0,72.84821,33.85109,1.0,1.0,2.8894417,4.5850024,0.0,0.0
1220,4444.4297,0.0,69.53637,31.818033,1.8227726,2.0,2.0,3.3707361,0.0,0.0
1221,4432.427,0.0,71.64337,32.654846,2.2784657,2.009517,4.9335423,8.045298,0.0,0.0
1222,4417.3994,0.0,66.91578,33.996998,1.2368815,1.02123,2.2596278,5.2527966,0.0,0.0
1223,4452.5093,0.0,70.30927,33.038166,2.399629,2.5366035,2.9944108,6.3741198,0.0,0.0
1224,4427.5396,0.0,70.22609,32.339146,1.0,1.0,3.0,6.0050755,0.0,0.0
1225,4402.9863,0.0,69.79589,32.905487,2.0090349,2.1859446,2.0846796,3.409267,0.0,0.0
1226,4409.242,0.0,68.74708,33.804806,1.7576736,2.1200585,1.0147002,2.4761775,0.0,0.0
1227,4402.826,0.0,70.8448,32.91743,3.0,3.4601026,10.530128,18.641624,0.0,0.0
1228,4417.557,0.0,69.043884,33.132233,1.3019805,1.0,2.0,3.8979425,0.0,0.0
1229,4418.3193,0.0,70.133514,35.053944,2.1392329,2.0,2.2246382,5.5147085,0.0,0.0
1230,4422.939,0.0,70.23887,33.95913,2.0,2.7236457,7.073501,10.540741,0.0,0.0
1231,4401.7427,0.0,71.805275,31.071226,3.994555,3.5483165,6.003522,12.923975,0.0,0.0
1232,4438.0635,0.0,70.64807,32.156124,1.0,0.0,2.434576,4.514708,0.0,0.0
1233,4433.956,0.0,73.03862,34.135536,1.0,0.5929722,3.5294003,7.656988,0.0,0.0
1234,4426.9385,0.0,72.615456,32.712547,1.0,1.0,3.1969986,6.7335315,0.0,0.0
1235,4420.4688,0.0,70.73301,32.990383,2.0,3.0,8.4289875,13.755007,0.0,0.0
1236,4412.334,0.0,72.58812,33.73696,1.0,1.0,2.0671847,4.831032,0.0,0.0
1237,4418.357,0.0,71.16028,32.691963,2.0,2.0,3.2043486,6.022649,0.0,0.0
1238,4441.4683,0.22405694,82.68115,31.036139,1.6066834,1.1259152,3.0220504,4.910959,0.5,0.0
1239,4420.052,0.0,70.68878,31.835838,1.3182552,1.669473,1.7771227,2.9841182,0.0,0.0
1240,4421.275,0.0,67.88493,32.738995,1.3508048,1.0706444,2.0,3.0447798,0.0,0.0
1241,4420.868,0.0,71.330154,28.332533,1.269431,2.0,1.0,2.0895596,0.0,0.0
1242,4438.3447,0.0,71.37331,33.391514,2.0,2.0,4.554245,8.666621,0.0,0.0
1243,4409.7354,0.0,69.770325,35.235687,1.0,1.0,1.952071,3.3293402,0.0,0.0
1244,4447.0947,0.0,69.57815,33.227802,2.0,3.0,5.5689454,11.4829445,0.0,0.0
1245,4428.1924,0.0,69.973976,33.25169,1.1229582,1.6636165,2.024845,3.6632373,0.0,0.0
1246,4410.7046,0.0,69.16143,33.373703,1.0,1.350659,2.0,4.2686787,0.0,0.0
1247,4431.67,0.0,69.0474,34.64012,3.0,3.1954615,2.539545,3.7925012,0.0,0.0
1248,4435.2285,0.0,71.10677,33.498272,1.0,1.0541729,2.0,4.038531,0.0,0.0
1249,4404.671,0.0,71.309265,32.50894,1.464728,2.0,6.7236037,10.572504,0.0,0.0
1250,4420.2085,0.0,70.6754,34.755524,1.3019805,1.202416,5.529401,10.847432,0.0,0.0
1251,4430.5054,0.0,71.1544,33.308643,1.0,1.0,3.1546588,5.655297,0.0,0.0
1252,4306.323,1.9119526,67.52934,32.853645,2.1157184,1.0,3.7438936,5.287944,0.0,0.0
1253,4460.385,0.0,70.37449,32.956573,1.5090349,1.3341875,2.3471022,3.8197074,0.0,0.0
1254,4467.6147,0.0,72.15205,33.040726,2.0,2.2518303,5.04969,8.096327,0.0,0.0
1255,4425.449,0.0,70.72902,33.903458,1.0,1.4494877,5.684059,9.562872,0.0,0.0
1256,4402.586,0.0,70.49673,31.088507,2.594926,3.7672038,3.0441008,6.092943,0.0,0.0
1257,4424.226,0.0,72.19289,33.759586,2.0090349,2.5153735,9.342239,19.071331,0.0,0.0
1258,4434.219,0.0,70.48618,32.996994,3.1392329,5.1178627,2.0496898,2.108825,0.0,0.0
1259,4409.312,0.0,71.27078,35.047333,2.0,1.6142023,1.1896485,4.7766194,0.0,0.0
1260,4413.581,0.0,68.70626,31.891512,0.0,0.0,3.3471022,8.289637,0.0,0.0
1261,4404.913,0.0,69.64397,33.916153,1.6925745,2.2789168,2.0,3.3979425,0.0,0.0
1262,4415.8013,0.0,71.067116,32.31931,2.9620056,3.02123,5.0147,8.607651,0.0,0.0
1263,4408.7524,0.0,70.91813,33.43877,1.0,1.0,2.0496898,3.6201496,0.0,0.0
1264,4406.288,0.0,69.15559,33.711796,1.0,1.0,2.2393384,4.022649,0.0,0.0
1265,4414.1924,0.0,71.46928,32.99955,2.5623765,2.7353587,5.9611816,10.441549,0.0,0.0
1266,4406.514,0.0,72.79296,34.38159,1.0,1.0,1.2771227,4.423457,0.0,0.0
1267,4398.834,0.0,71.81913,31.746357,1.0,1.0,2.329607,4.092943,0.0,0.0
1268,4417.171,0.0,72.13001,33.56589,2.1482677,2.7247438,5.0588007,9.725591,0.0,0.0
1269,4367.21,0.0,72.23595,33.607063,2.0,1.8942168,2.1270194,5.4188995,0.0,0.0
1270,4420.199,0.0,72.04788,33.82187,2.762191,2.630674,2.1620088,3.8962505,0.0,0.0
1271,4416.7983,0.0,70.92399,33.2263,1.529827,1.2847732,2.0496898,4.3548546,0.0,0.0
1272,4396.326,0.0,67.89197,33.874985,2.0,2.3942168,1.452071,3.450663,0.0,0.0
1273,4402.1387,0.0,68.26045,32.800755,2.6365104,2.6024892,3.2890282,6.831032,0.0,0.0
1274,4430.872,0.0,71.60959,31.72652,1.0,1.0,1.3848863,2.5657368,0.0,0.0
1275,4389.8276,0.0,71.513626,32.447933,2.0786514,1.8729869,6.71346,10.112208,0.0,0.0
1276,4443.3457,0.0,71.3081,32.16935,1.0,1.0,2.0496898,3.5464716,0.0,0.0
1277,4480.5557,0.0,67.26045,32.715855,1.5858912,1.0,0.0,0.0,0.0,0.0
1278,4414.5474,0.0,70.017136,35.485577,3.2947404,3.4930458,3.074535,5.7590456,0.0,0.0
1279,4433.1436,0.0,71.55434,32.605785,3.1066833,2.723646,1.4170814,2.335589,0.0,0.0
1280,4404.195,0.0,69.344215,32.092564,2.1066833,2.4494877,2.5745347,3.987502,0.0,0.0
1281,4452.5244,0.0,70.147484,32.689934,2.3833542,2.7789168,1.0598346,2.9665446,0.0,0.0
1282,4431.867,0.0,70.34245,34.92404,2.0,2.190703,2.8121123,5.946106,0.0,0.0
1283,4430.8965,0.0,71.44957,32.994965,1.0,1.0,3.137164,6.0288982,0.0,0.0
1284,4416.4585,0.0,73.21963,34.770245,6.068689,6.8543196,1.0,2.0544124,0.0,0.0
1285,4420.127,0.0,73.2417,32.718407,2.4556932,3.0,4.839752,7.882061,0.0,0.0
1286,4428.4155,0.0,69.87448,35.006165,1.0,0.0,2.7319882,4.180811,0.0,0.0
1287,4398.103,0.0,69.99849,33.14621,2.4041464,2.2459738,8.391203,13.548682,0.0,0.0
1288,4401.2544,0.0,69.79588,33.328476,2.0,2.04246,4.5892353,9.06118,0.0,0.0
1289,4427.308,0.0,70.40475,32.744854,1.0,1.0,1.5045555,2.7573543,0.0,0.0
1290,4411.7695,0.0,70.22081,33.54275,1.7206067,2.0,6.089235,9.732358,0.0,0.0
1291,4394.4893,0.0,71.43737,34.564613,2.5135522,2.6471453,1.1896485,2.7222068,0.0,0.0
1292,4424.487,0.0,68.46177,35.68791,2.0506191,2.5812593,4.1987596,7.476177,0.0,0.0
1293,4451.958,0.0,65.132355,35.73366,3.0904088,3.465959,1.7274327,2.450663,0.0,0.0
1294,4450.6177,0.0,70.91812,33.0275,2.1066833,2.416545,1.2946175,3.2845602,0.0,0.0
1295,4398.4683,0.0,67.43913,31.698574,1.0,1.0,3.5294003,5.260738,0.0,0.0
1296,4411.36,0.0,70.70275,34.03411,3.0,3.2847733,2.3443074,3.4410305,0.0,0.0
1297,4409.9624,0.0,70.16497,33.3976,3.269431,3.1859446,2.379297,4.0,0.0,0.0
1298,4425.672,0.0,74.12531,30.979715,2.1157184,3.338946,2.8544521,6.057796,0.0,0.0
1299,4394.3384,0.0,72.76444,35.402706,2.4972775,3.0,2.0,2.8469136,0.0,0.0
1300,4424.3403,0.0,71.006584,31.534111,1.6762998,1.0,4.9639764,9.668313,0.0,0.0
1301,4415.92,0.0,69.00026,34.296696,2.167265,3.5812593,3.1196692,4.5770617,0.0,0.0
1302,4399.8877,0.0,73.37742,32.37829,2.1880572,2.3235726,2.0,3.4586039,0.0,0.0
1303,4426.175,0.0,70.5765,33.278137,2.0,2.0,3.0,5.1887517,0.0,0.0
1304,4413.5005,0.0,69.135864,33.931934,0.7441213,0.0,3.0,5.4557385,0.0,0.0
1305,4417.3037,0.0,70.78885,32.475883,3.4882426,4.1200585,3.0294003,5.9364734,0.0,0.0
1306,4412.7314,0.0,68.75224,33.33584,2.0,2.4824305,3.4797106,5.803826,0.0,0.0
1307,4393.0156,0.0,70.21153,34.107063,2.0,2.4330163,4.04234,6.280003,0.0,0.0
1308,4426.37,0.0,73.61545,33.203156,1.3508048,1.1035872,1.8019676,3.6167657,0.0,0.0
1309,4437.459,0.0,71.87624,32.742302,2.4647279,3.1412885,3.2715335,5.4619875,0.0,0.0
1310,4399.52,0.0,68.43033,35.158684,1.3019805,1.4494877,2.0,3.8979425,0.0,0.0
1311,4373.1562,0.0,71.24873,34.249664,3.6129959,3.437775,2.5993798,5.2941933,0.0,0.0
1312,4432.98,0.0,70.127655,33.354393,2.0,2.3177161,4.506316,7.3038254,0.0,0.0
1313,4510.919,0.0,69.509514,30.293388,0.2929456,1.7082725,2.3820915,4.3996344,0.0,0.0
1314,4421.789,0.0,70.02301,33.55928,2.0415845,2.1530015,6.974121,8.90471,0.0,0.0
1315,4450.4062,0.0,70.90182,33.300003,2.8923893,3.6248171,4.934576,9.396769,0.0,0.0
1316,4427.931,0.0,71.58519,34.2278,2.0,2.680088,10.283439,19.710745,0.0,0.0
1317,4370.2803,0.0,68.88553,31.257553,1.0,1.9224012,2.249483,4.2125745,0.0,0.0
1318,4412.2393,0.0,69.447235,32.488358,1.0,1.0706444,3.151864,5.6280904,0.0,0.0
1319,4421.417,0.0,71.72432,34.34245,0.0,0.0,3.024845,4.600884,0.0,0.0
1320,4413.035,0.0,70.89772,33.54403,3.2504337,3.4707177,4.249483,7.9319158,0.0,0.0
1321,4413.016,0.0,71.467636,32.487602,3.0,4.0,4.8838525,8.585003,0.0,0.0
1322,4394.7583,0.0,70.311615,34.64824,1.1392329,1.6142023,2.1196692,4.4285326,0.0,0.0
1323,4417.3174,0.0,70.29882,31.39354,0.0,1.0,2.6095245,4.7766194,0.0,0.0
1324,4438.172,0.0,68.88082,34.03411,2.7016096,2.7130308,1.1546589,2.0033836,0.0,0.0
1325,4403.3867,0.0,72.309845,34.232384,1.0,2.7353587,3.8645968,5.0113244,0.0,0.0
1326,4396.2227,0.0,65.37449,33.132233,2.9692454,3.0918741,2.0,4.1343393,0.0,0.0
1327,4413.2515,0.0,70.146416,34.38693,1.0,1.0,3.1343694,5.4410305,0.0,0.0
1328,4420.7427,0.0,69.56078,33.56334,1.0,1.6471452,2.0,4.1983843,0.0,0.0
1329,4418.8994,0.0,68.606766,31.673405,3.197092,4.1859446,2.3093176,5.5674286,0.0,0.0
1330,4396.754,0.0,69.74356,32.108345,1.9204212,2.0,1.8194624,3.4444141,0.0,0.0
1331,4401.7485,0.0,70.35008,34.446434,1.0,1.0,2.5542455,4.7255907,0.0,0.0
1332,4408.4077,0.0,65.39666,33.764915,3.2368815,3.4542463,1.3922365,3.2749276,0.0,0.0
1333,4436.396,0.0,72.45943,33.749664,1.4810028,3.2401175,3.4142866,4.9557385,0.0,0.0
1334,4443.556,0.0,70.923996,33.243576,1.9439359,2.0,3.0,6.882061,0.0,0.0
1335,4429.867,0.0,70.29413,33.168068,1.0578592,1.4824307,2.2844727,4.1536045,0.0,0.0
1336,4416.4043,0.0,69.92752,33.06589,2.0045176,2.3177161,2.9972055,5.639415,0.0,0.0
1337,4419.8394,0.0,70.79472,34.64418,3.0506191,3.030747,8.198759,14.115591,0.0,0.0
1338,4401.177,0.0,69.24521,33.88415,2.9439359,3.2071745,16.867085,27.132511,0.0,0.0
1339,4403.3984,0.0,71.50376,31.475885,3.0,3.2518303,4.07909,6.9047103,0.0,0.0
1340,4433.8145,0.0,71.78369,33.452515,2.0045176,3.0,4.8240175,8.6524315,0.0,0.0
1341,4415.8657,0.0,70.21271,33.0997,1.7251241,2.0,3.2393384,6.073678,0.0,0.0
1342,4426.8633,0.0,70.38669,33.842453,1.0,1.0,4.0671844,6.7992687,0.0,0.0
1343,4407.776,0.0,68.08695,38.023438,2.0,2.1694732,2.644514,5.5050755,0.0,0.0
1344,4412.3975,0.0,70.73065,34.637566,2.0,1.350659,2.0,3.265295,0.0,0.0
1345,4396.1924,0.0,69.584015,32.261612,1.7413988,1.5541728,2.55704,4.989194,0.0,0.0
1346,4399.456,0.0,66.028755,34.091812,2.0,2.0,1.9972054,3.564045,0.0,0.0
1347,4420.179,0.0,70.4606,33.020885,1.0415844,1.0,3.3590076,5.7800035,0.0,0.0
1348,4415.2324,0.0,72.50717,34.705185,1.2206067,1.8459005,1.0,3.0096326,0.0,0.0
1349,4392.9927,0.0,67.513626,32.612396,0.0,0.0,2.7218437,4.065737,0.0,0.0
1350,4414.779,0.0,71.04507,34.759583,1.0,1.0,3.9944108,6.6745625,0.0,0.0
1351,4417.058,0.0,70.39079,33.870926,1.0,1.0,3.3443074,6.3486056,0.0,0.0
1352,4470.758,0.0,69.43972,28.158154,3.094926,2.52123,1.952071,7.051547,0.0,0.0
1353,4417.607,0.0,72.681854,34.298725,2.6066833,2.3448024,2.249483,4.4075756,0.0,0.0
