Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1082,4524.503,0.0,76.18068,34.932957,2.8570614,2.1341844,5.026979,9.263061,0.0,0.0
1083,4524.728,0.0,72.56256,33.744217,1.0,2.0,4.0632577,6.0823,0.0,0.0
1084,4479.36,0.0,76.34185,34.483425,3.6821043,2.7822897,3.476281,4.529125,0.0,0.0
1085,4539.804,0.0,73.40462,37.574554,4.4408236,4.240527,3.75349,4.9068027,0.0,0.0
1086,4636.6245,0.5289607,87.761894,40.115208,3.0,2.786853,3.6865125,6.6967306,0.0,0.0
1087,4523.245,0.0,75.71207,33.64383,1.6169242,2.034687,2.8079076,6.9798956,0.0,0.0
1088,4542.3906,1.0,77.02307,36.034733,3.0528874,3.6017792,3.0,5.7192793,0.0,0.0
1089,4498.906,0.0,74.367096,36.498154,3.0417385,3.4488792,6.024189,10.958662,0.0,0.0
1090,4531.003,0.0,73.42209,36.06446,2.0,2.0,4.7190714,5.4945517,0.0,0.0
1091,4520.4365,0.0,71.26805,32.533623,2.977702,3.726606,1.0,5.108982,0.0,0.0
1092,4515.563,0.0,75.64153,34.54288,2.2166953,3.1109056,4.4437222,6.701992,0.0,0.0
1093,4508.0303,0.0,73.49072,35.25431,4.0,4.2081213,1.548838,2.8669677,0.0,0.0
1094,4556.8184,0.0,73.61821,34.53362,3.0,2.814695,3.273489,5.563699,0.0,0.0
1095,4517.283,0.0,72.35123,35.73903,2.2449975,4.0253296,3.4962802,7.168734,0.0,0.0
1096,4564.9624,0.0,74.27517,34.84405,2.5294456,3.5924215,9.438143,17.204435,0.0,0.0
1097,4500.371,0.0,73.449615,35.36424,2.848485,3.7012765,5.1130257,10.171366,0.0,0.0
1098,4549.2676,0.0,75.20494,34.53362,2.0,1.8610213,2.1874425,4.43743,0.0,0.0
1099,4531.1167,0.0,74.02468,34.523808,1.0,1.2962108,8.711632,14.6805725,0.0,0.0
1100,4547.578,0.0,76.21563,33.173,2.5688968,3.4673638,3.3730252,8.361519,0.0,0.0
1101,4544.5127,0.0,70.98584,34.968426,5.274443,5.650156,4.958142,8.428036,0.0,0.0
1102,4565.7544,0.0,70.30461,37.533623,2.8287594,1.6967132,2.3097677,4.5930104,0.0,0.0
1103,4572.829,0.0,73.60982,34.52464,1.0,1.0,11.313028,19.647127,0.0,0.0
1104,4575.2666,0.0,74.84282,36.91388,3.7289882,3.5878582,4.0632577,4.558437,0.0,0.0
1105,4504.356,0.0,65.93341,32.664017,2.6895373,3.8795056,1.6176753,3.9068027,0.0,0.0
1106,4547.703,0.0,73.560616,35.224304,2.4408236,2.1665897,3.3079076,6.9413757,0.0,0.0
1107,4515.514,0.0,72.91594,35.144104,2.7215555,3.101779,5.921863,10.215333,0.0,0.0
1108,4515.161,0.0,75.532776,38.929157,3.2204118,2.5,3.7869785,3.0903797,0.0,0.0
1109,4549.387,0.0,76.24024,36.25431,3.2732995,4.495206,4.927443,7.739197,0.0,0.0
1110,4551.3604,0.0,63.439568,35.60345,1.0,2.2683687,2.0,3.8376555,0.0,0.0
1111,4527.4585,0.0,72.37484,33.673832,2.5688968,3.0,3.4781408,6.8669677,0.0,0.0
1112,4523.7695,0.0,75.5205,35.793858,0.0,1.0,8.541398,18.377304,0.0,0.0
1113,4505.584,0.0,76.27356,30.332844,4.8127503,3.9952059,1.3088377,6.0317554,0.0,0.0
1114,4539.842,0.0,69.81109,38.273384,4.8421955,4.171153,2.202792,3.0,0.0,0.0
1115,4567.4424,0.0,70.42726,33.753475,3.0245857,3.1665897,2.4111636,6.635476,0.0,0.0
1116,4505.5264,0.0,74.40817,35.55465,2.0,1.5392501,7.3358164,13.559566,0.0,0.0
1117,4533.847,0.0,73.51337,35.413044,1.4728419,1.3610213,4.75349,8.630215,0.0,0.0
1118,4524.1265,0.0,76.09136,34.08409,3.0811896,4.9767213,3.3041878,4.420143,0.0,0.0
1119,4495.7144,0.0,76.85835,32.823303,2.0,1.7822897,2.1702332,4.350996,0.0,0.0
1120,4464.5796,0.0,74.60981,34.583817,2.4605489,3.752166,1.9446523,5.288426,0.0,0.0
1121,4507.772,0.0,74.01078,36.424248,1.0,1.0,4.2869787,8.23262,0.0,0.0
1122,4502.516,0.0,72.74316,34.504726,3.5934823,3.884069,4.101396,5.8004513,0.0,0.0
1123,4551.534,0.0,72.943756,34.01371,2.017153,2.0,4.3386064,5.4971824,0.0,0.0
1124,4529.1797,0.0,75.744415,31.653643,1.7930248,2.0,4.3367467,9.15934,0.0,0.0
1125,4460.5635,0.0,69.647,35.079185,2.848485,3.0184844,3.1539538,6.54115,0.0,0.0
1126,4515.6484,0.0,75.66579,35.92888,2.1723843,2.4443161,2.5660474,5.2658777,0.0,0.0
1127,4530.467,0.0,74.96513,33.78515,2.145226,2.1665897,6.7841887,14.063511,0.0,0.0
1128,4503.828,0.0,77.15091,38.234676,2.1846771,3.2683687,3.8223271,3.039835,0.0,0.0
1129,4481.9746,0.0,75.05026,34.583538,1.3164666,1.636466,5.8883743,6.945322,0.0,0.0
1130,4527.6953,0.0,73.37031,33.408413,2.0,2.8516636,2.8069777,6.442692,0.0,0.0
1131,4548.924,0.0,71.30851,37.889336,2.4531164,2.0531712,2.8920944,5.1142435,0.0,0.0
1132,4510.498,0.0,73.47968,36.3334,2.0,2.1341844,3.0995362,4.771139,0.0,0.0
1133,4547.088,0.0,74.633736,35.744217,2.7289882,2.8101318,4.6139555,7.502444,0.0,0.0
1134,4478.6987,0.0,75.536026,33.633453,3.7610066,4.495206,5.407444,6.6647882,0.0,0.0
1135,4536.8623,0.0,74.052505,33.924248,1.1206405,1.0,3.2372108,6.9094334,0.0,0.0
1136,4541.9175,0.0,73.57193,33.128826,5.626644,6.9534426,4.49442,6.598272,0.0,0.0
1137,4546.4478,0.0,76.00399,35.21449,1.6649516,2.7822897,2.6176753,6.0450964,0.0,0.0
1138,4518.4355,0.0,80.15447,32.3034,2.8890798,3.7521663,2.2553499,4.0930104,0.0,0.0
1139,4526.8687,0.0,74.24735,36.05409,1.9531163,1.5878582,3.652094,6.9120636,0.0,0.0
1140,4538.6416,0.0,74.508194,33.623913,2.0368786,2.2498846,6.9409323,11.449268,0.0,0.0
1141,4546.828,0.0,72.36708,36.524082,1.2166954,0.0,6.3013983,12.352125,0.0,0.0
1142,4536.489,0.0,77.5205,36.175224,2.7610064,2.8101318,2.2390704,5.9120636,0.0,0.0
1143,4534.7607,0.0,77.88553,36.98426,2.6132078,3.0415318,5.6474442,11.228487,0.0,0.0
1144,4519.534,0.0,76.71857,36.644382,1.7364209,2.0,4.3404665,7.97858,0.0,0.0
1145,4525.1157,0.0,73.84799,35.964626,2.4162378,2.7498846,4.648374,6.5636983,0.0,0.0
1146,4542.5654,0.0,70.29426,30.548069,1.8570614,1.7453212,2.9809308,4.1262684,0.0,0.0
1147,4565.336,0.0,82.158676,38.284317,3.7375646,3.9812846,4.769769,5.8190536,0.0,0.0
1148,4539.7124,0.0,72.764824,34.908974,2.8447685,3.2498844,5.0116296,9.517099,0.0,0.0
1149,4529.371,0.0,71.296844,34.719124,3.8090339,3.657232,7.320467,12.849493,0.0,0.0
1150,4558.911,0.0,74.949615,34.93518,1.8250431,1.0,3.0,5.8376555,0.0,0.0
1151,4563.3047,0.0,76.42921,32.03334,2.1206405,2.5554528,3.3404665,5.108982,0.0,0.0
1152,4503.0254,0.0,75.773544,36.82904,2.421098,2.349382,2.7725592,4.24596,0.0,0.0
1153,4531.002,0.0,74.70041,36.95537,4.273299,4.596985,3.4418623,5.7339354,0.0,0.0
1154,4545.462,0.0,77.212074,35.749405,2.0,3.4744396,4.046978,6.495867,0.0,0.0
1155,4565.841,0.0,85.399155,41.140587,1.0,1.5832949,3.8930242,10.679256,0.0,0.0
1156,4493.9688,0.0,75.563545,33.28839,2.3127503,2.0415318,5.322327,7.8269453,0.0,0.0
1157,4443.4565,0.0,72.870636,36.084652,2.3053176,2.0045633,2.8586056,6.0450964,0.0,0.0
1158,4523.393,0.0,73.60786,33.8735,3.0,3.4673638,4.652094,8.257798,0.0,0.0
1159,4549.345,0.0,76.56774,36.27394,2.4013724,2.0,2.824187,5.497182,0.0,0.0
1160,4511.3164,0.0,73.84766,35.494358,1.0923386,4.0369687,3.3586059,2.901541,0.0,0.0
1161,4525.125,0.0,75.39037,35.90406,5.329903,6.143311,4.0613976,6.2205944,0.0,0.0
1162,4499.2764,0.0,71.2881,32.388226,4.6452265,4.59014,3.202792,6.6155586,0.0,0.0
1163,4524.8115,0.0,75.24637,35.02353,2.0405948,2.5392501,4.0116296,7.404172,0.0,0.0
1164,4490.4014,0.0,74.044106,35.40434,1.0245856,1.0,8.227911,13.374672,0.0,0.0
1165,4517.5312,0.0,75.716606,34.979073,2.1046314,2.0,4.6502337,9.931981,0.0,0.0
1166,4546.6343,0.0,76.25448,36.994637,2.0,2.4303951,2.0,5.462609,0.0,0.0
1167,4519.196,0.0,73.1839,33.02899,2.0603204,2.0670922,4.181863,8.596956,0.0,0.0
1168,4522.5474,0.0,75.08747,35.87461,3.5048602,3.532174,5.6139555,9.018415,0.0,0.0
1169,4495.7793,0.0,73.107864,33.854424,3.173528,2.650387,3.047908,4.539835,0.0,0.0
1170,4449.082,0.0,71.15253,33.99843,2.3570614,3.1757164,4.595816,9.152762,0.0,0.0
1171,4499.833,0.0,72.05252,34.91332,4.0417385,4.8283854,3.9618616,5.010523,0.0,0.0
1172,4528.025,0.0,73.66643,34.979073,3.1206405,3.3795056,7.8711653,13.538332,0.0,0.0
1173,4504.4497,0.0,75.20334,35.024086,1.0,1.0,6.8874445,11.95716,0.0,0.0
1174,4539.6655,0.0,71.887146,34.22347,1.5245856,1.2638054,3.8069777,9.102218,0.0,0.0
1175,4533.16,0.0,75.37065,34.42397,2.600915,3.7822895,2.774419,4.698046,0.0,0.0
1176,4552.4717,0.0,73.86772,36.60289,2.6772442,3.3030558,1.7227911,3.7805338,0.0,0.0
1177,4486.6196,0.0,72.605896,37.704674,1.3164667,2.0,3.0125594,3.2127023,0.0,0.0
1178,4525.7285,0.0,76.526634,36.824696,2.9531164,3.4326768,5.338607,8.41338,0.0,0.0
1179,4520.359,0.0,74.359314,36.135403,3.241281,4.0,3.4781408,6.3882003,0.0,0.0
1180,4573.72,0.0,74.18034,35.188835,2.3127503,3.0392504,3.6339545,4.4214582,0.0,0.0
1181,4512.8955,0.0,74.39847,34.758663,4.4888506,4.328616,3.2725592,5.160842,0.0,0.0
1182,4468.9062,0.0,74.240234,35.919617,2.044311,2.0994973,3.6683733,8.450584,0.0,0.0
1183,4520.5654,0.0,75.39461,34.21884,3.6255007,4.5645795,3.1176753,4.74596,0.0,0.0
1184,4521.9277,0.0,75.114006,33.14355,2.1206405,2.652669,4.99442,8.534387,0.0,0.0
1185,4525.3037,0.0,74.66223,33.193745,2.4088054,2.6248267,4.202792,7.701992,0.0,0.0
1186,4524.633,0.0,74.52566,35.494354,2.5368783,3.0,11.084657,20.483652,0.0,0.0
1187,4530.784,0.0,76.53894,37.009357,2.152659,2.671153,4.6827927,9.826945,0.0,0.0
1188,4503.6777,0.0,73.28034,36.824417,2.5368783,2.719761,4.4790707,5.821684,0.0,0.0
1189,4555.861,0.0,76.19103,34.513985,2.2166953,2.2314003,3.0651174,6.6354756,0.0,0.0
1190,4499.8223,0.0,74.81305,35.839417,2.6132078,3.3030558,4.3767447,7.1661034,0.0,0.0
1191,4474.851,0.0,71.613045,34.58493,4.088622,5.0739374,3.6883726,6.151448,0.0,0.0
1192,4523.619,0.0,77.80075,35.158833,3.2129788,4.3655844,2.5679073,3.3868852,0.0,0.0
1193,4493.743,0.0,75.680695,38.054367,3.8373358,3.377224,3.7869787,6.945322,0.0,0.0
1194,4502.878,0.0,78.08262,34.689392,2.2487137,3.0508895,3.0144196,4.985344,0.0,0.0
1195,4501.411,0.0,71.83892,36.034454,2.2166953,2.101779,2.5832567,6.010523,0.0,0.0
1196,4544.627,0.0,74.67613,33.474445,2.3607779,1.6481054,1.1195352,5.0092072,0.0,0.0
1197,4533.077,0.0,76.018875,35.393967,3.0048602,2.9906423,11.278608,20.353252,0.0,0.0
1198,4536.829,0.0,74.49784,34.76385,2.0,1.0693738,4.133955,5.973319,0.0,0.0
1199,4554.6016,0.0,72.86868,33.763847,6.218983,6.499769,1.0,3.4866593,0.0,0.0
1200,4493.441,0.0,75.37875,33.443604,4.152659,3.5600162,2.0,5.2499065,0.0,0.0
1201,4502.161,0.0,74.53343,33.57428,1.376787,1.0,4.2172117,8.184706,0.0,0.0
1202,4521.81,0.0,75.67972,36.72403,2.753574,2.6202636,2.6846526,3.3164227,0.0,0.0
1203,4518.5913,0.0,74.35932,35.814323,2.0122929,2.0,8.229771,14.82826,0.0,0.0
1204,4509.009,1.0,75.2726,34.549183,2.2327046,2.2498846,1.2046518,4.908118,0.0,0.0
1205,4547.369,0.0,76.95997,35.168922,2.0,2.8471003,1.8088377,4.803082,0.0,0.0
1206,4549.6245,0.0,76.73017,36.93462,3.0,3.9164739,4.026979,7.154078,0.0,0.0
1207,4553.4033,0.0,73.59912,33.659386,1.572613,1.8911449,4.1846523,8.650132,0.0,0.0
1208,4559.052,0.0,79.96967,39.695133,5.025729,4.754448,2.3413963,2.313792,0.0,0.0
1209,4533.233,0.0,74.850586,34.92916,3.145226,3.7521663,3.652094,6.029125,0.0,0.0
1210,4518.182,0.0,72.772255,32.653088,2.088622,4.296211,3.5851166,5.906802,0.0,0.0
1211,4510.5156,0.0,78.72891,34.667816,3.605775,4.2891345,3.1693032,6.756483,0.0,0.0
1212,4480.401,0.0,77.41691,32.662903,3.0245857,3.7174792,3.75163,4.872229,0.0,0.0
1213,4501.9077,0.0,74.13925,35.91388,3.405089,3.916474,8.662793,12.959791,0.0,0.0
1214,4518.89,0.0,76.3053,35.304222,2.0122929,2.5,4.959072,5.4240894,0.0,0.0
1215,4522.505,0.0,74.14379,36.864243,3.3127503,4.305337,2.9618616,4.0052614,0.0,0.0
1216,4539.204,0.0,82.651886,35.00908,4.0614643,3.617982,0.5,3.2844799,0.0,0.0
1217,4524.813,0.0,74.34898,34.493797,2.0,2.0,2.376745,4.526494,0.0,0.0
1218,4557.9346,0.0,72.11401,36.49547,3.1772444,2.4906423,2.2046518,2.5238636,0.0,0.0
1219,4492.3643,0.0,76.37485,36.38415,3.0,2.3610213,1.3423263,4.627584,0.0,0.0
1220,4497.2476,0.0,73.75672,32.963516,2.640366,2.4906423,4.269769,8.332208,0.0,0.0
1221,4519.8623,0.0,73.74637,35.58493,3.20183,3.2638054,4.168373,7.531756,0.0,0.0
1222,4553.34,0.0,72.35123,38.048904,2.7204118,2.5994973,3.0651174,4.3190536,0.0,0.0
1223,4518.75,0.0,74.07033,36.318954,4.1489425,4.3331795,6.0106997,9.189966,0.0,0.0
1224,4521.978,0.0,74.59654,35.394524,1.2967412,1.2638055,4.634885,8.309658,0.0,0.0
1225,4467.3384,0.0,73.03343,38.094746,1.7881647,2.5114083,2.326047,2.397595,0.0,0.0
1226,4536.4233,0.0,72.47452,37.96463,2.0,1.1665896,1.7227911,6.007892,0.0,0.0
1227,4538.175,0.0,76.43635,35.234123,2.0,3.0415318,2.0325587,3.5956411,0.0,0.0
1228,4517.1685,0.0,73.04022,35.644382,2.4013724,2.7498846,3.2046518,6.632846,0.0,0.0
1229,4516.344,0.0,70.36968,35.603447,3.4654093,4.0,4.0,7.8057127,0.0,0.0
1230,4547.698,0.0,80.21045,33.84896,1.1723843,0.0,2.7362807,8.483842,0.0,0.0
1231,4553.5576,0.0,77.55963,35.774223,3.3730707,2.3795056,5.7706995,9.584931,0.0,0.0
1232,4468.922,0.0,76.160614,33.088448,2.1046314,2.6549501,5.732561,10.550358,0.0,0.0
1233,4508.404,0.0,72.59234,35.074276,1.6969699,1.814695,7.3041883,12.779032,0.0,0.0
1234,4501.508,0.0,72.46773,33.763294,1.0566039,2.0554528,3.3767447,7.309659,0.0,0.0
1235,4514.631,0.0,71.47842,35.689392,1.376787,1.4258318,4.7706995,7.392146,0.0,0.0
1236,4549.943,0.0,73.170975,36.274223,2.7215557,2.006845,1.6176753,3.539835,0.0,0.0
1237,4522.453,0.0,74.429214,35.59474,1.4408236,2.2359636,8.331167,14.337468,0.0,0.0
1238,4515.8555,0.0,72.074524,32.398598,3.2930248,2.6734347,2.3432562,5.404172,0.0,0.0
1239,4541.752,0.0,76.458984,34.533623,5.3224707,5.819258,8.573957,13.512967,0.0,0.0
1240,4514.914,0.0,82.61889,34.99408,2.3127503,3.1989949,2.3079076,6.119505,0.0,0.0
1241,4510.5703,0.0,77.54768,36.129105,3.1377935,4.0091267,4.8711653,7.444007,0.0,0.0
1242,4481.176,0.0,78.05705,32.314323,2.3250432,1.2291186,2.652094,6.216648,0.0,0.0
1243,4507.0156,0.0,76.71045,31.94907,3.8693542,4.3678665,2.4455822,4.1661034,0.0,0.0
1244,4528.629,0.0,75.493935,36.98537,2.0,2.1017792,4.6176753,7.358888,0.0,0.0
1245,4505.059,0.0,73.90593,35.92916,1.3287594,1.458237,8.26512,12.66197,0.0,0.0
1246,4506.8135,0.0,74.12373,34.979076,1.1846771,1.1179817,5.303258,8.167419,0.0,0.0
1247,4513.5522,0.0,77.72695,36.054085,2.1846771,2.4303951,4.1702332,6.8722286,0.0,0.0
1248,4517.2183,0.0,73.0279,39.995743,1.0,1.5508895,1.4111636,2.0,0.0,0.0
1249,4507.0674,0.0,74.86548,35.353867,2.152659,3.0508895,3.99814,8.152763,0.0,0.0
1250,4475.622,0.0,72.43117,36.11355,3.849629,4.3701477,3.7516298,6.6621575,0.0,0.0
1251,4487.5747,0.0,71.45899,33.684204,2.4333909,2.1341844,3.7516298,6.667419,0.0,0.0
1252,4469.1533,0.0,75.456406,32.309135,1.8004575,2.0184844,2.0,4.6647882,0.0,0.0
1253,4494.714,0.0,75.28231,35.695133,3.0,2.712916,3.6139555,7.1195054,0.0,0.0
1254,4555.5903,0.0,70.19362,35.30395,3.6649516,2.411911,3.4427922,5.598272,0.0,0.0
1255,4514.0825,0.0,73.49783,34.924805,2.0,2.0045633,6.5832567,11.840286,0.0,0.0
1256,4538.679,0.0,69.48422,36.313766,1.7844484,1.5878582,3.151164,6.3030815,0.0,0.0
1257,4511.0215,0.0,73.20333,35.333954,3.0,2.7174792,5.1302347,8.425405,0.0,0.0
1258,4504.6035,0.0,73.264824,37.38471,2.0245857,2.884069,8.577677,15.066141,0.0,0.0
1259,4544.9893,0.0,75.10367,35.789227,1.825043,2.1458237,2.7046518,4.9374294,0.0,0.0
1260,4517.774,0.5,68.44313,35.85359,1.8965124,2.3610213,1.9981401,5.507892,0.0,0.0
1261,4514.9106,0.0,73.70752,34.454533,1.5048602,2.1063426,7.0976763,14.132658,0.0,0.0
1262,4524.064,0.0,71.788445,34.482872,2.0,2.2359636,8.199072,15.435928,0.0,0.0
1263,4532.677,0.0,74.56096,33.948513,3.3250432,3.7706504,2.8911643,4.594326,0.0,0.0
1264,4451.594,0.0,75.34506,36.5953,1.7289882,1.4906423,3.2697692,2.0,0.0,0.0
1265,4482.1523,0.0,72.63861,32.61873,3.501144,2.150387,2.3586056,4.8536267,0.0,0.0
1266,4542.262,0.0,76.84702,32.733566,4.253574,4.9420347,2.7218611,5.781849,0.0,0.0
1267,4522.6533,0.0,72.32956,34.75292,2.088622,2.3286161,2.480001,5.2897415,0.0,0.0
1268,4574.92,0.0,72.498474,37.063904,3.746141,3.266087,4.098606,9.917326,0.0,0.0
1269,4601.8115,0.0,74.92244,39.29525,1.5763295,0.0,3.4120936,6.0783544,0.0,0.0
1270,4519.241,0.0,76.03699,33.732735,3.6649516,3.6526687,6.610236,9.295003,0.0,0.0
1271,4538.817,0.0,74.836975,34.073723,2.3447685,2.2035582,3.0,6.319053,0.0,0.0
1272,4529.0137,0.0,73.79167,34.293583,2.1846771,3.1063426,8.168373,15.066143,0.0,0.0
1273,4535.492,0.0,75.55447,36.384148,1.3607779,2.0,3.5134895,8.151447,0.0,0.0
1274,4527.0977,0.0,74.2619,35.44416,1.0,1.4073474,5.7869787,10.933296,0.0,0.0
1275,4541.5234,0.0,75.67648,36.114098,2.0,1.7498845,3.4111636,8.741827,0.0,0.0
1276,4487.0405,0.0,69.915955,33.793297,2.2092626,1.0,3.5144196,6.7658777,0.0,0.0
1277,4482.411,0.0,78.240234,36.53362,2.3053176,3.1387477,2.546978,2.2100716,0.0,0.0
1278,4569.952,0.0,72.7865,35.10919,1.7647228,2.0,2.0134895,4.4214582,0.0,0.0
1279,4511.0684,0.0,74.06354,35.593353,1.3447686,1.0531712,6.50791,12.052988,0.0,0.0
1280,4532.0527,0.0,72.29069,33.67439,1.0,1.0,8.26605,13.95716,0.0,0.0
1281,4514.88,0.0,79.1221,36.559273,2.588622,1.7476029,2.0,1.6396093,0.0,0.0
1282,4542.9517,0.0,74.20333,34.37322,2.0,1.3610213,6.130235,11.5050745,0.0,0.0
1283,4480.544,0.0,73.84961,34.114098,4.045455,4.671153,2.049768,6.013153,0.0,0.0
1284,4557.523,0.0,76.915955,33.903503,1.7930248,4.115469,2.0,2.4547167,0.0,0.0
1285,4537.238,0.0,74.690056,34.80312,3.1132078,3.2081215,4.5144196,8.704622,0.0,0.0
1286,4520.129,0.0,73.85478,36.68365,1.5528876,1.5878582,6.577677,13.986471,0.0,0.0
1287,4510.367,0.0,70.65349,33.928047,3.6772447,4.342306,3.200932,5.4720035,0.0,0.0
1288,4536.5107,0.0,75.247025,35.263847,2.1046314,1.8425369,3.548838,5.473319,0.0,0.0
1289,4569.2646,0.0,76.34701,35.713654,4.4333906,3.814695,4.7172112,8.428035,0.0,0.0
1290,4528.935,0.0,76.88099,34.393963,3.3447685,3.4906423,3.652094,7.287111,0.0,0.0
1291,4513.9014,0.0,74.70787,34.694298,2.4088054,3.01369,4.6139555,8.320368,0.0,0.0
1292,4573.9985,0.0,75.052505,37.13429,1.0,2.0045633,3.0306988,5.108982,0.0,0.0
1293,4539.123,0.0,75.3522,35.19893,1.960549,1.4906423,2.7725592,4.368283,0.0,0.0
1294,4489.551,0.0,74.99849,36.57918,2.2044027,3.7752137,2.4962802,6.338971,0.0,0.0
1295,4521.93,0.0,75.43181,35.48945,3.3127503,4.0114083,5.9055834,9.910749,0.0,0.0
1296,4543.53,0.0,74.4344,35.964066,2.145226,2.0045633,6.4093037,13.502443,0.0,0.0
1297,4546.759,0.0,74.7619,34.43925,2.0,2.0184844,3.770699,5.108982,0.0,0.0
1298,4540.3916,0.0,72.78909,35.414154,3.129217,3.0022817,4.6827927,8.06896,0.0,0.0
1299,4504.616,0.0,76.93537,35.064186,2.673528,2.793929,4.923723,9.326944,0.0,0.0
1300,4508.532,0.0,73.45801,35.744217,2.8090339,3.9281135,1.0669773,2.4879746,0.0,0.0
1301,4523.3657,0.0,74.61045,35.9938,1.69697,1.0531712,5.029769,6.8549423,0.0,0.0
1302,4528.5635,0.0,72.1017,36.15281,2.753574,2.8516636,4.8911643,10.297634,0.0,0.0
1303,4537.518,0.36733383,73.35478,32.63373,1.6403661,2.4744396,3.1502342,3.8496807,0.0,0.0
1304,4541.841,0.0,73.41497,34.094467,2.9851346,3.1757164,4.4418626,8.667419,0.0,0.0
1305,4553.913,0.0,72.300766,35.753754,1.7129791,2.0,2.7897685,5.1794443,0.0,0.0
1306,4531.8164,0.0,72.81012,36.949066,3.1809607,4.094703,4.0641875,6.8216844,0.0,0.0
1307,4530.5938,0.0,73.28392,35.193466,2.2166953,2.101779,2.9437222,5.474634,0.0,0.0
1308,4475.7437,0.0,78.36254,32.584373,3.5294456,2.0,2.0,4.0,0.0,0.0
1309,4476.4155,0.0,73.9017,38.923695,2.7289882,1.458237,3.7190714,4.0,0.0,0.0
1310,4556.4434,0.0,77.68585,34.254036,3.853345,3.1202633,2.6186051,4.890831,0.0,0.0
1311,4514.8887,0.0,75.95899,33.42369,4.6623793,6.268138,1.0334888,2.0890646,0.0,0.0
1312,4536.824,0.0,73.79167,35.814323,1.0,1.0,5.3883743,10.038332,0.0,0.0
1313,4570.6514,0.0,71.68684,35.523804,2.056604,3.1757164,2.273489,4.175498,0.0,0.0
1314,4533.0,0.0,74.0632,34.784042,2.028302,2.280008,5.5604677,10.0862465,0.0,0.0
1315,4537.4717,0.0,74.27518,34.688557,2.2807322,2.0,2.9627914,5.647501,0.0,0.0
1316,4520.1533,0.0,73.91271,36.414154,1.7930248,2.0,2.7897685,5.842917,0.0,0.0
1317,4547.716,0.0,74.23149,34.21884,3.4013724,4.131672,2.3595357,5.3057127,0.0,0.0
1318,4558.393,0.0,71.31208,34.16374,3.1132078,3.7822897,1.5144194,4.2179637,0.0,0.0
1319,4576.5947,0.0,79.624054,37.4349,4.578617,2.6850739,6.405584,3.3882003,0.0,0.0
1320,4520.7485,0.0,72.02986,34.28376,0.5443111,0.9073475,4.4111633,8.082301,0.0,0.0
1321,4524.142,0.0,73.468704,33.867756,3.8496287,2.2151976,3.049768,3.5212328,0.0,0.0
1322,4531.696,0.0,74.536,35.333393,4.4974275,5.0,5.164654,8.356257,0.0,0.0
1323,4484.284,0.0,74.870636,36.154476,5.0,5.402553,3.480001,6.8057127,0.0,0.0
1324,4567.1104,0.0,74.34605,34.43435,1.9765581,3.0392504,18.680473,36.32357,0.0,0.0
1325,4518.208,0.0,73.58003,36.15448,4.0,5.0460954,4.1665134,7.9812107,0.0,0.0
1326,4527.4043,0.0,75.41853,34.439255,2.152659,1.8957081,3.9627914,9.422773,0.0,0.0
1327,4502.1226,0.0,72.79168,33.954254,1.5368783,3.041532,2.9600015,5.1807594,0.0,0.0
1328,4507.68,0.0,72.14184,35.044827,2.0,2.0,3.2046518,5.4971824,0.0,0.0
1329,4524.7773,0.0,72.65608,37.619843,1.8965124,2.0531712,2.7716293,5.755168,0.0,0.0
1330,4428.446,0.0,71.47031,37.188835,2.2572901,2.2638054,2.7381406,3.9733188,0.0,0.0
1331,4523.969,0.0,75.61659,37.57511,3.145226,2.9883606,4.132095,7.0464115,0.0,0.0
1332,4530.7065,0.0,75.872604,35.894245,4.177244,4.3655844,7.9181433,11.914695,0.0,0.0
1333,4519.6294,0.0,73.81108,35.773666,2.3447685,2.8192582,5.925583,9.191282,0.0,0.0
1334,4535.448,0.0,70.42566,34.28867,1.8730705,1.1665896,9.813957,18.877304,0.0,0.0
1335,4451.0234,0.0,74.28553,35.913322,1.1846771,2.0,2.3404665,4.3562574,0.0,0.0
1336,4519.9326,0.0,75.78845,35.24829,2.4691255,2.5901399,5.8693056,10.22454,0.0,0.0
1337,4508.8867,0.0,75.94054,35.73551,3.2807322,3.3934264,9.367446,16.46787,0.0,0.0
1338,4504.814,0.0,68.25575,35.619286,2.6772447,1.9883606,17.01024,25.112553,0.0,0.0
1339,4536.8447,0.0,74.809135,35.893684,1.5688967,1.1017791,4.168373,9.534387,0.0,0.0
1340,4500.8394,0.0,72.394264,33.973892,1.2166954,2.1063426,6.6139555,13.643368,0.0,0.0
1341,4509.4717,0.0,71.793625,34.903503,1.4408236,3.101779,2.8911643,2.6595266,0.0,0.0
1342,4566.749,0.0,72.59005,36.02001,3.5491712,5.32154,4.2888384,6.3004513,0.0,0.0
1343,4551.687,0.0,74.282295,36.608913,1.9728417,1.4906423,3.806048,6.678129,0.0,0.0
1344,4515.07,0.0,72.06578,36.708748,2.8965125,2.2498846,3.0306988,5.78448,0.0,0.0
1345,4540.869,0.0,77.135376,35.733845,2.088622,2.3286161,3.2390704,3.627584,0.0,0.0
1346,4537.177,0.0,74.20171,34.73931,2.2930248,2.5531712,2.0488381,3.6967309,0.0,0.0
1347,4518.389,0.0,74.09136,34.40869,3.1735282,3.4605188,6.150234,11.4372425,0.0,0.0
